,Unnamed: 0,Text
24,17,technical and administrative capacity of   i  the Haut Commissariat   l Environnement et au  D veloppement Durable  HCEDD  as the cross sectoral forum for environmental policies and its  sub commissions  both of which would oversee and review  inter alia  the National Environmental  Action Plan  NEAP    ii  Direction G n rale de l Environnement  DGE  as the national  environmental agency responsible for national policies  NEAP preparation  proposing legislation   and ensuring operational and technical cooperation   iii  the sector ministries of Industry and  Restructuring  MIR  and Health  MOH  and the National Planning Council  Conseil National de  la Planification  CNP  for assisting in EA and audit preparation in the sectors  preparing health  risk assessment  MOH   and environmental planning  CNP   and  iv  the Inspections de  l Environnement de Wilaya  IEW  in Annaba  Skikda  Constantine  Algiers  and Oran to undertake  monitoring and enforcement activities 
25,17,This subcomponent also included the promotion and  introduction of clean technology 
26,18,  The Enhancement of the Legal and Regulatory Subcomponent which consisted of activities  aimed at providing GOA with the administrative  management  and technical tools to   i  review   update  and modify the most important legal texts and regulations derived from the framework  environmental law and eliminate overlaps and contradictions   ii  apply the modified Environmental  Assessment  EA  decree as an effective policy instrument and develop the appropriate procedures  and sector guidelines   iii  issue and adopt the modified decrees for the classified establishments   including the issuance of environmental permits  training and technical assistance for handling the  transport of hazardous waste  and  iv  undertake a study on environmental liabilities 
28,19,  Design and Implementation of a System for Monitoring and Enforcement Subcomponent  this  subcomponent consisted of the design and implementation of an environment permit system on a  pilot basis in Annaba and Skikda 
29,19,Based on the modified decree on classified establishments  an  environmental permit would be issued after negotiation between the DGE IEW and each  establishment 
30,19,This permit would determine a ceiling on the pollution amount that each  establishment would be allowed to discharge in a given medium by determining local environmental  guidelines  as well as a program  when necessary  for reducing the total pollution load over a  specific time  consistent with the technology used and the financial status of each establishment 
31,19, With this sub component  DGE and the corresponding IEW should be able to monitor the pollution  contracts and test a series of enforcement measures and financial incentives to mitigate pollution in 
32,20,  The National Environmental Fund  NEF  Subcomponent  which aimed at making the NEF  operational and then expand its role into an effective instrument of environmental financing as a  Fonds de D pollution et de Protection de l Environnement  FDEPE  
33,20,This subcomponent would  finance two studies on activating the NEF and establishing the FDEPE and on the development of  economic and financial incentives 
34,20,It was intended to promote the FDEPE into a financial  intermediary that would provide loans and credits from GOA contributions  future Bank loan  proceeds  international donors  and environmental taxes and fees whenever they are legally  established 
36,21,Component B   Pilot Investments Aimed at Mitigating the Adverse Impact of Industrial Pollution in  the Northeast of Algeria   This component covered environmental investments in the Fertilizer Complex  of ASMIDAL and in the Iron and Steel Complex of ENSIDER 
37,21,These two plants were located in the area  of Annaba 
38,22,  The investment in the ASMIDAL complex consisted of   a  dismantling and decontaminating the  sulfuric and phosphoric acid plants of ASMIDAL   b  the provision of phosphoric acid and or  mono ammonium phosphate to compensate for losses in production   c  the rehabilitation of the gas  treatment system in the nitric acid plant and the granulation units used in the fertilizer production    d  the installation of a scrubber or a granulator in the ammonium nitrate plant   e  the  rehabilitation of the harbor reception facility in the port of Annaba   f  the provision of spare parts  and materials for the phosphate and nitrogen fertilizers production lines  and  g  support in the  areas of plant operation and management  and workers  health and safety  standards through  technical and management training 
39,23,  The investment in the ENSIDER Steel Complex consisted of   a  the installation of dust removal  systems for the electric and blast furnaces and sintering plants  and installations of a suitable door  cleaning system in the coke ovens and a boiler for aluminum distillation    b  the provision of  equipment for the construction of two  2  wastewater treatment plants and the renovation of the  existing biological wastewater treatment plant   c  the provision of laboratory equipment to  monitor pollution   d  the provision of spare parts and materials for the plants  and  e  support in  the areas of plant operation and management  and workers  health and safety standards  through  technical and management training 
41,24,3 4 Revised Components  In view of the difficulties resulting from the early institutional instability of the sector  project components  were revised on three different occasions during the first half of the implementation period 
42,24,These changes  were considered necessary to adapt to the rapidly changing institutional and economic environment  while  retaining consistency with the original project objectives 
43,24, However  in spite of the difficulties  this process  ensured that continuity of implementation enabled achieving the project s objective of decreasing  significantly the pollution in one of the most polluted areas in Algeria and in establishing a sound  institutional and legal framework for environmental management 
44,24,In this context  the project became also a  means for engaging GOA in a continuous dialogue that proved to be useful for carrying out the needed  institutional reforms of the sector with the Bank s assistance 
46,25,A first revision took place in November 1998 and was aimed at correcting some aspects of the design of  the pilot investments components  
47,26,ASMIDAL Pilot Investment  the provision of phosphoric acid and ammonium phosphate to  compensate for losses in production was cancelled from the loan and the installation of a  granulator in the ammonium nitrate plant was retained in lieu of the installation of a scrubber 
48,26,  Furthermore  it was also decided to dismantle and cease all operations of the sulfuric and  phosphoric acid plants in lieu of their decontamination   This project revision kept all other  activities 
50,27,ENSIDER Pilot Investment  the project revision eliminated the installation of a dust removal  system for the electric and blast furnaces and sintering plants  and the installation of a suitable  door system in the coke ovens and a boiler for ammonium distillation 
51,27,However  the project opted  instead to install dust removal systems for the coke ovens and blast furnaces  and installation of  equipment for ammonium distillation and desulphurization 
52,27, All other activities were kept      
53,28,The second significant project revision took place in May 2002  It aimed at canceling remaining funds  from the loan for the ASMIDAL and SIDER components at the request of the two companies 
54,28,The two  companies having decided to carry out the agreed environment pollution abatement program using other  sources of funding  ASMIDAL s  financial situation was becoming increasingly more comfortable due to  increase of Ammonia price on the world market  and SIDER was in the process of negotiating a take over  from an international steel manufacturing conglomerate   LNM Steel  
55,28,Taking advantage of the revision of  the project scope  the Ministry of Environment requested re allocating a portion of the cancelled amount for  the implementation of a component that had been pre appraised and which was to be financed by GoA  following agreement made during negotiations 
56,28,This component consisted of establishing a pilot hazardous  waste treatment facility  by financing costs of works  provision of technical assistance  purchase of  collection and treatment equipment  including the preparation of an environmental impact assessment and  relevant technical  economic and engineering studies for the establishment  operation and supervision of the  waste facility 
57,28,As for the components of the pilot investments  they were redefined according to the  activities already completed 
58,28,The activities that had not yet been implemented were to be financed by the  companies themselves  
59,29,The impact of this revision of the project scope on the loan amount and structure was the following  US   41 4 million was cancelled from the loan representing the cost of remaining activities which were part of  component B 
60,29, However  it was agreed that ASMIDAL as well as SIDER  through the newly created  entity  after LNM take over  would stay committed towards the originally planned environmental  investment activities and objectives using their own funds 
61,29, This cancellation left a total of US  36 6  million corresponding to the previously disbursed activities under component B  financed activities under  component A  of which US  10 5 million was allocated for the financing of the hazardous waste  subcomponent 
62,30,As the main mitigating measures for ensuring the sustainability of the project outcomes and the  achievement of the project objectives  performance agreements were established between both ASMIDAL  and SIDER with the Ministry of Environment 
63,30,These performance agreements were implemented as means  to ensure that ASMIDAL FERTIAL and ENSIDER ISPAT would continue to implement industrial  pollution abatement in accordance with their initial commitments to the Project objectives 
64,30, These  performance agreements were essentially a voluntary process through which the Ministry of Environment  could monitor progress in emission reduction in the two companies in return for a commitment to assist  these companies through various ways 
65,30,This approach proved attractive as fairly quickly thereafter about  twenty five companies decided to engage in the same type of agreements with the Ministry of Environment 
66,30,   During the negotiation process leading to these agreements  it was made clear that this approach was not  intended at replacing enforcement action based on the current environmental protection law  but rather to 
67,31,complement the latter in a cost effective manner       
68,32,3 5 Quality at Entry  Quality at entry is rated as satisfactory 
69,32, The project was developed under an interim assistance strategy  of the Bank for Algeria  the 1996 CAS was a one year strategy  which aimed at addressing urgent sectoral  issues considering the political and institutional situation prevailing at the time 
70,32, The project s overall  objective was consistent with the 2003 CAS that identified two main strategic objectives   i  improved  business environment and  ii  public service delivery 
71,32,The project was a catalyst for the delivery of  institutional and sectoral reforms as well as an adequate framework to implement result oriented  environmental management tools on the institutional and operational sides of the sector 
73,33,The project was developed on the basis of a thorough analysis of the sector strategy 
74,33, The technical and  institutional design was based on an institutional and legal assessment of the sector  on a pollution loads  assessment and on health impact assessments 
75,33,These studies indicated that pollution  from public sector  industries on the northeastern coast and located  in particular  in or around the cities of Annaba and Skikda   was a major problem that needed to be urgently addressed  especially given its impact on human health 
76,33, The environmental investments component was considered essential to the project as it had the potential for  demonstrating the necessary link between environmental management and concrete actions on the ground  aimed at reducing industrial pollution 
77,33, Furthermore  these investments proved to be positive test cases and  learning experiences for other similar investments 
78,33,In addition  policy and institutional assessment were  also carried out during project preparation  which led to the approval of a National Environmental Action  Plan  NEAP  for Algeria   
79,34,In retrospect  the initial design of the project may have been overly ambitious as it included groundbreaking  institutional reforms coupled with physical environmental investments  which had never been done in  Algeria 
80,34,Nevertheless  the approach followed did recognize explicitly the risks involved with regard to the  project implementation challenges at a time when Algeria was entering a phase of reforms and when  institutions and government agencies were in a transitional phase 
81,34, Given the project s complex design  it  took GOA some time to build adequate ownership as the institutions in charge of environmental policy and  management were being established at the same time 
82,34,The project environment was further rendered  difficult because of the civil strife situation during the 1990 s that did not allow for strong and consistent  counterpart s commitment 
83,34,Relatively more stable project management conditions were reached only in  2001 with the establishment of a Ministry of Land Use Planning and Environment  MLUPE  which has  been retained through every government changes since then 
84,35,4 1  Outcome achievement of objective  Achievement of DO is rated as satisfactory   Overall  project implementation has resulted in the  achievement of the initial objectives 
85,35, The legal and institutional framework has been significantly improved  and most of the pollution abatement measures were completed under the project 
86,35, Industrial pollution in the  northeast of Algeria has been considerably curtailed 
87,35,Air pollution in the Annaba region has been improved  as emissions have been reduced leading to significant improvement in ambient air quality  as measured for  the most exposed city of El Bouni  by up to 56   for PM10  89  for SO2 and 98  for NOx 
88,35, Health  surveys of respiratory morbidity before and after the project implementation have shown a decrease by  25  and 46  respectively for respiratory illness and for asthma in downtown Annaba 
89,35,The impact is even  greater in the more exposed cities of El Bouni and Sidi Amar which show an improvement on asthma  morbidity rate of  respectively 83  and 78  
90,36,Specific Objectives related to the pilot investments have also been achieved and their outcome is  considered as satisfactory 
91,37,Project Activities carried out by ASMIDAL have resulted in a significant reduction of air emissions as  well as wastewater discharges  These are as follows  
92,38, i  The rehabilitation of the nitric acid plant helped in significantly reducing air emissions  which are  currently under control and are well below accepted norms 
93,38,NOx emissions are below 300mg Nm3 and  dust emissions are at less than 50mg Nm3    ii  The installation of new production process at the ammonium nitrate plant reduced NOx emissions  to less than 150 ppm  ammonia emissions to less 50mg Nm3  and fluorine emissions to less than  5mg Nm3   iii  Wastewater discharge indicators show that suspended solids are less the 30mg l  oxygen load is  less than 120 mg l  fluorine is at less than 20mg l and  ammonia is at less than 10mg l   and   iv  Discontinuation of phosphogypsum discharges in the Bay of Annaba by an amount of 288 000  tons per year 
94,39,Project Activities that were implemented by ENSIDER have also resulted in an important reduction of  its pollution loads  These are as follows 
95,40, i  Dust emissions from the blast furnace and steelworks are presently at less than 50mg Nm3 and  particulate load is less than 0 15 Kg ton   ii  The installation of an ammonia distillation and incineration system helped achieve a reduction of  nitrogen oxide to less than 6 Kg ton of coke output 
96,40,Benzene is at less than 0 1 Kg ton of coke output  and organic compounds are at less than 0 3 Kg ton of coke output and 20 mg Nm3  and  iii  Wastewater discharge indicators reveal that suspended solids are less than 30mg l  oils less  20mg l 
97,41,The effort towards strengthening the legal and institutional framework has resulted in a more  comprehensive regulatory framework and in the establishment of reliable institutional functions and  departments 
98,41,In addition  the project was a catalyst for the implementation of a coherent environmental and  sustainable development policy through the introduction of the concept of integrated pollution control  approach  and for the improvement of the legal basis of the national environmental fund 
99,41,Other  achievements include training and human resource development  the development of a national  environmental knowledge base  the establishment of reference laboratories and air monitoring networks in  the cities of Algiers and Annaba  and the establishment of an environmental information system 
100,42,Although the project had undergone two significant revisions  the achievement of initial objectives has not  been compromised 
101,42,In addition  the substance of the objective that had been initially sought was achieved   and a positive learning experience ensued from project implementation 
102,42,Consequently  even with the  cancellation of US  41 4 million  the project produced positive results and outcomes consistent with the  initial objectives 
103,42, This feature was recognized by the QAG QSA review of the project in 2004 
104,43,4 2  Outputs by components  Component A1  Legal and Institutional Component  Implementation rating  satisfactory 
105,44,Institutional Strengthening Subcomponent  rated satisfactory  Completion of this subcomponent has  resulted in strengthening the institutional capability of MLUPE in key areas of environmental management 
106,45, i  Environmental Regulation Enforcement has been strengthened through the establishment of  reliable institutional functions and departments such as the Environment General Directorate  48 
107,46,regional inspection departments  Inspections de Wilaya  and the establishment  within the  industrial environment policy department of the Ministry  of a unit specialized in the development   implementation and monitoring of more than twenty five  25  environmental management  performance agreements 
108,47, ii  Environmental Policy   The project has also helped in the development of a coherent  environmental and sustainable development policy the preparation of a Sustainable Development  and National Environment Action Plan  NEAP SD   which was formally adopted by the  government 
109,47,Furthermore  it helped strengthen the linkages between the environment and the  economic productive sectors through the creation of fiscal incentives for the disposal of solids and  hazardous waste as well as through the establishment of an Environment and Pollution Abatement  Fund  FEDEP   
110,48, iii  Training and Human Resource Development   363 sector professionals were trained in the  areas of environmental management  
111,49, iv  Development of a National Environmental Knowledge Base   This component strengthened  the expertise of MLUPE and helped in the formulation of sectoral policies such as solid waste  management  environmental accountability and liability  environmental audits of areas at risk   Oued El Harrach Basin  Oued Seybouse Basin  and of industrial plants  Ghazaouet Zinc factory   and several Cement Plants      v  Monitoring capacity  This area was strengthened through the establishment of three  03   Reference Laboratories in Algiers  Oran  and Constantine as well as regional air quality monitoring  networks  SAMASAFIA  in Algiers and Annaba 
112,49, In addition  four  04  wilaya laboratories were  set up for the purposes of monitoring environmental quality  Furthermore  an Environmental  Information System was also established at the MLUPE   
113,50,Completion of this subcomponent has resulted in the strengthening of the legal and regulatory framework  through  i  the adoption of three  03  new laws including an environmental protection law  Law No 3 of  July 19  2003   which clearly restated environmental protection within the framework of sustainable  development  a decree on environmental liability  and a law on solid waste disposal 
114,50, In addition  two  02   decrees were drafted for the classification of all plants and facilities  and for environmental impacts  assessments 
115,50, Furthermore  an industrial pollution control system based on environmental management  performance contracts  EMPA  was implemented  
116,51,  Development of an Integrated Pollution Control System Subcomponent  Completion of this component  was achieved only for the city of Annaba and has resulted in   i  The acquisition and installation of an air  quality monitoring network   ii  The implementation of a permit system needed to determine and monitor  emissions restrictions for polluting facilities  and  iii  The implementation of EMPAs for ASMIDAL and  ENSIDER 
117,52,National Environmental Fund Subcomponent  NEF    The NEF was expanded to include the authority  to finance investments in the areas of environmental cleanup and protection 
118,52, A comprehensive study was  carried in order to determine the ways and means to amend and improve the NEF into a pollution  abatement fund within the national budget process  
119,53,Although this component has not been completed  the likely outcome related to this component is rated  satisfactory   Indeed  detailed studies have been finalized under the project 
120,53, These have been used as a  basis to draft bidding documents for civil works and equipment supply 
121,53, The costs associated with these  activities will be financed by MLUPE GOA s funds and the Bank would continue to provide limited  assistance and advisory services  outside the Loan  for the implementation and completion of the HWM  component 
122,53, Bank s assistance would consist of review of the bidding documents and assistance for the  identification selection of an operator for the Hazardous Waste Management Facility to be located near  Tebessa  in the eastern part of the country 
123,53, The bidding documents for goods and works should be issued  by the end of 2005 and construction will then be financed through already allocated funds from GOA s  budget 
124,54,The outcome related to this component is rated satisfactory despite the cancellation of portion of the  loan initially allocated to the implementation of this component and considering the actualization of the  commitment of the two concerned companies to proceed towards reaching the original project objectives 
125,54, The following results show that the environmental impacts have been substantial as also demonstrated  through the cost benefit analysis presented in annex 3 of this ICR 
126,55,ASMIDAL   FERTIAL  see table 2 annex 3 for project performance indicators   
127,56,ASMIDAL s project activities were put in motion based on technical and environmental audits that had  been previously carried out 
128,56,Activity at the sulfuric acid plant had ended in December 1995  its  decommissioning took place in February 1997  and 9000 t year of SOx emissions was eliminated 
129,56, The  phosphoric acid unit had been closed in December 1995 and 300 000 t year of phosphogypsum waste were  removed permanently 
130,56, Other key project activities included   i  the rehabilitation of the fertilizer plant   which consisted in the installation of dust recovery system   ii  the installation of an ammonia catalytic  reduction system   iii  the installation of a liquid fertilizer production plant whose operations have resulted  in a significant nitrate dust reduction 
131,56, The Project completion has also resulted in the improvement of air  quality in the area where the industrial complex is located and helped foster better public relations for  ASMIDAL 
132,56,Total Project costs were US 20 75 million financed both by the project and by ASMIDAL   see table 2 in annex 2  
133,57,ENSIDER s project activities were able to reduce industrial pollution through the following investments   i   installation of dust removal systems for the electric and blast Furnaces and Sintering Plants and installation  of a door Cleaning System in the coke ovens   ii  installation of an ammonia distillation and incineration  System   iii  installation of WWTP at the rolling mill sites  and  iv  implementation of solid waste  reduction and recycling processes 
134,57, In addition  implementation of a targeted environmental management  measures were carried out in parallel 
135,57, Through the implementation of its environmental management  strategy  ENSIDER has been able to improve the quality of its air and liquid emissions and optimize its  energy use through the recycling of cooling water in various units 
136,57, In addition  ENSIDER achieved a 13   reduction on its energy consumption for the period 2001 2004 and saving 53  on its water use in 2004 
137,57,  The impact of the project has been positive for the environment as well as for ENSIDER s operations 
138,58,4 3  Net Present Value Economic rate of return  Using a dose response model  a cost benefit evaluation of the project s investments is included in Annex 3   table 1  
139,58, The analysis provides an evaluation of the benefits occurring in terms of   i  direct public health  impacts on mortality and on morbidity which takes into account such cases as hospital admissions for  respiratory illnesses  emergency room visits  asthma attacks  other respiratory symptoms  chronic  bronchitis and children respiratory illnesses   ii  indirect impact on limited activity which includes number  of activity days   iii  fertilizer dust recycling by ASMIDAL from increased efficiency of the dust removal  equipment   iv   impacts on the local fishing industry measured in terms of increases in the fish catch in the  bay of Annaba  and  v  impact on real estate values 
140,58, Impacts on air quality and respiratory morbidity are  shown in tables 1 4 in annex 3 
141,59,An interesting characteristic of this project is that the benefits started to accrue when companies  and in  particular the company ASMIDAL  started to take measures such as the decommissioning of the Sulfuric  Acid and Phosphoric acid plants in 1995  in agreement with their commitments to the objectives of the  project 
142,59, This point underscores the importance and efficiency of measures based on rigorous and inclusive  economic analysis that led to a beneficial solution both from the environmental and financial point of views 
144,60,Finally the analysis shows that during the period covered by the analysis  for each dollar invested in the  project by all stakeholders  nearly US 6 00  benefit to cost ratio  were generated as direct benefits or as  avoided costs 
145,60,This corresponds to a net present value of US 294 million and US 43 million  at 6   discount rate  this relatively low discount rate to reflect the important public good and environmental  dimension of these costs and benefits   respectively for the total indirect and direct benefits and in the case  where only the health benefits are taken into consideration 
146,60, At 10  discount rate these figures are   respectively  US 246 million and US 31 million 
147,61,4 4  Financial rate of return  As an environmental project  a financial rate of return was not calculated in the SAR and therefore is not  included in the ICR 
148,61, Although it has not been calculated explicitly  the project has demonstrated in the case  of the two target companies  and especially ASMIDAL  that sound environmental objectives could be  consistent and actually reinforce the development strategy of the company 
150,62,4 5  Institutional development impact  This outcome is rated substantial  The Ministry of Land Use Planning and Environment   MLUPE  was  the main beneficiary of the institutional strengthening component of the project 
151,62,The project allowed  MLUPE to strengthen its operational capacity in key areas 
152,63,  On the regulatory side  the project generated important guidance on the draft EIA decree that will  be approved by the government in 2005 2006 
153,63, Approval and implementation of this decree will  provide a major alignment with the new environmental protection law enacted in 2003 
154,63, In addition   the MLUPE has taken steps to extend the air quality monitoring networks to two other major cities  of Skikda and Oran considering the success of the networks installed in Algiers and Annaba 
155,63, The  monitoring networks of Skikda and Oran will be financed by the budget of MLUPE 
156,63, Furthermore  legal provisions have been included in the 2005 budget law and have been prepared to be submitted  to the government 
157,63, These proposed changes will allow the proper use of the environment and  pollution abatement fund  FEDEP  as a financial intermediary that will be able to provide financial  incentives for industrial pollution abatement activities 
158,63, The MLUPE has built confidence through  the IPC project and is now developing a similar industrial pollution abatement project in  Ghazaouet in the western part of the country 
159,64,  At the local level  the environment inspectorates have been strengthened and able to play a  significant role in the local development policy  
160,65,  A training program has been implemented and completed as part of the Technical Assistance  component of the project and has helped to improve the expertise of professionals dealing with  environmental management and natural resources protection 
162,66,5 1 Factors outside the control of government or implementing agency  During the 1990 s decade  Algeria had been experiencing a period of political instability that affected the  institutional sphere and  in consequence  impacted negatively the implementation of most Bank financed  project 
163,66, Governmental policies were short lived because of political changes and only in 2001 the first  signs of recovery and stability started to appear   
164,67,5 2 Factors generally subject to government control  It is considered that because of the factors mentioned in the previous paragraph  the government did not  provide adequate project ownership during the first half of the project implementation period 
165,67, Project  implementation suffered greatly from the successive institutional changes that occurred in the sector 
166,67, These  changes undermined the work of the project implementation unit  which itself was subject to several  changes 
167,67, This resulted in delays in procurement for the three components and caused disbursements to lag  behind the initial schedule 
168,67, In addition  ENSIDER  a public enterprise at the time of project effectiveness   delayed implementation of all projects activities due to financial difficulties   
169,68,5 3 Factors generally subject to implementing agency control  The Borrower had great difficulty in adhering to Bank procurement procedures 
170,68, This resulted in lengthy  approval procedures within the national public procurement system and consequently slowed the  implementation of contracts for the pilot investment projects as well as for the institutional strengthening  component 
171,68, However  the main cause for this situation is more systemic to Algeria rather that specific to  the particular implementing agencies involved in the project 
172,69,5 4 Costs and financing  The second loan amendment led to the cancellation of US 41 4 millions from the loan leaving US 11 6  million for ASMIDAL  US 4 0 million for ENSIDER  corresponding in the case of these two companies to  disbursements already made or to payments committed  and US 21 0 million for the institutional and legal  component of MLUPE  US 10 5 for the original institutional strengthening component and US 10 5  million for the new Hazardous Waste Treatment Plant component  
173,69, The cancellation of a major share of  the loan did not affect significantly the implementation of the physical component of the project as the  companies decided to finance the remaining activities using their own resources 
174,69, The project amount  actually totaled US 36 4 million of which US 23 4 million were effectively disbursed which is 64  of the  amended amount or 30  of the initial amount  see tables 1 2 in annex 2  
175,70,6 1 Rationale for sustainability rating  This ICR rates the sustainability of the project as likely 
176,70, The policy framework and components put in  place by the project and current GOA initiatives will ensure the sustainability of project outputs in the area  of industrial pollution control and Environmental Policy Management 
177,70, The project has strengthened the  institutional and legal capacity within the environmental management framework   Key to the sustainability 
178,71,aspect are the environmental management performance agreements  which have resulted in strengthening  compliance with environmental regulations in other sub sectors of industry as industrial enterprises  operators and investors are including environmental management into their activities as well as a significant  improvement in monitoring and enforcement capabilities 
179,71, The key accomplishments in this regard are   i  a  strengthened environmental regulatory framework   ii  the development by the Government of a coherent  environmental and sustainable development policy as well as a vital environmental program resulting from  the preparation of a Sustainable Development and National Environment Action Plan   iii  the  establishment of a National Environmental Fund  this fund was expanded to include the possibility of  financing pollution abatement investments   iv  the implementation of a critical training program that  should continue to strengthen and expand human resources capabilities in the areas of environmental  management   v  the creation of a national environmental knowledge base that should provide a significant  analytical framework for local professionals working in the areas of environmental management  solid  and  hazardous waste disposal  environmental economics  and clean technologies  and  vi  the establishment of  monitoring capabilities at different level of the environmental administration and in particular the  establishment of air quality monitoring networks and environmental laboratories 
180,72,6 2 Transition arrangement to regular operations  Most of the investment projects leading to pollution abatement have been completed and commissioned by  ENSIDER and ASMIDAL 
181,72, These two companies have internalized good management practice   established environmental units and signed with the ministry of environment voluntary environmental  performance agreements 
182,72, These steps certainly helped the two companies negotiate successfully their  privatization process  by increasing their goodwill and decreasing the perceived risk of environmental  liabilities due to past pollution 
183,72, It is also important to underscore that following the implementation of this  project  the companies adopted a more open communication policy towards the public and even organized  open doorevents 
184,73,Bank 7 1 Lending  Project preparation and appraisal are assessed as satisfactory 
185,73, Formal appraisal took place in May  1995 and the Bank did allocate adequate resources for project preparation and for its assistance to the  Borrower in undertaking studies needed for the project 
186,73,The overall risks of the projects were considered  high at the time of project preparation but the investment component of the project and later the hazardous  waste component were viewed as high risk but high rewards activities 
188,74,7 2 Supervision  Project supervision is assessed as satisfactory The project was supervised in a complex country  environment characterized by institutional instability and security problems 
189,74,However  despite frequent  changes in the counterpart decision makers during the initial stages of the project  the Bank team carried its  supervision of the project with commitment and was able to sustain continued sector dialogue that enabled  project revision in May of 2002 
190,74, Continuity of supervision quality was ensured as Bank staff showed  flexibility and understanding in responding to evolving circumstances 
191,74,Considerable supervision efforts  were given to the implementation of the hazardous waste management component as progress was slow and  implementation issues of the component required thorough attention to technical details 
192,74,Overall  Bank  teams were well staffed with a good skill mix  Management and staff maintained strong continuity in the  dialogue with the counterpart 
193,74, The PIU and the Bank team worked in tandem to ensure that progress in  implementation was achieved 
194,74,Concrete progress had been made by July 2004 contributing to the  establishment of a stronger institutional and legal framework for environmental management 
195,74,A QAG QSA  review in October 2004 reached a similar conclusion regarding the supervision performance of the 
196,75,7 3 Overall Bank performance  Taking into account all of the above  the Bank s overall performance is assessed to have been  satisfactory 
197,76,Borrower 7 4 Preparation  Satisfactory   Project objectives reflected GOA s commitment in strengthening its institutional capacity 
