,Unnamed: 0,Text
53,29,Protected Areas  PAs  have significant potential to contribute to the Biodiversity Economy and serve as local   development hubs  by promoting economic activities in the landscape3 they are embedded in 
54,29,This is specifically true  when considering the tourism sector  in 2016  South Africa received record 10 million tourists   a 12 8 percent increase  from 2015  South African Tourism  2017   and is expected to be among the world s top 20 destinations by 2020 
55,29,Most of  this tourism is based on nature  particularly PAs  South Africa system of PA combined host over 7 million visitors annually   75 percent of which are domestic  with a tendency to increase 
56,29,The Greater Kruger Area alone contributes approximately  USD641m to the national economy through tourism  56 2  of this contribution from the private nature reserves   which  includes over 21 000 jobs 
57,29, The contribution of the Greater Kruger Area to provincial level GRP is USD335m of which 63   is derived from private nature reserves 
58,29,Through nature based tourism  PAs have the potential of contributing to the  economy  and a multiplier impact on the well being of people  especially rural communities living around PAs  through  the creation of jobs  alternative opportunities for local economic development  education and activism for the protection  of the valuable biodiversity of the PA system 
60,30,7 
61,30,However  South Africa PAs are increasingly under threat  resulting in adverse impacts on biodiversity and  ecosystems they harbor  on the rural population dependent on them  and on the broader regional and national  economies 
62,30,Unsustainable and illegal practices on biodiversity  which are among the main causes of loss and degradation  of wildlife  are largely induced by  i  insufficient financing for effective PAs management and to support sustainable rural  development  ii  rural poverty  a lack of access to effective and sustainable livelihoods support  such as jobs  business 
63,31,  3 With the term  PAs landscapes   the project refers to various types of landscapes that lie within and around PAs  encompassing 
64,32,different land uses  from PAs to bordering productive agriculture and forestry areas  to urban settlements  This approach is highly 
65,33,relevant to PAs  as most threats  including population pressure  come from outside their boundaries  This approach also calls for a 
66,34,stronger management present through multi stakeholder coordination platforms that the project will promote  
67,35,  The World Bank   Rural Development for Biodiversity Conservation around Protected Areas  P170213  
68,36,   Feb 06  2019 Page 5 of 14  
69,37,support  direct payments from conservation   and the absence of meaningful livelihood alternatives  and iii  fragmentated   non coordinated  and incompatible land use planning and management  leading to suboptimal land use management  decisions  such as conversions in favor of non conservation friendly activities  such as mining  agriculture  and livestock   among others 
71,38,8  A key threat to the integrity of PAs is poverty  leading to overexploitation of natural resources  including wildlife  crime through poaching and overfishing 
72,38,An estimated 9 12 million people live around PAs  mostly in rural settings  and  face high levels of poverty  and high unemployment rates4 
73,38,A significant proportion of this population also depends on  natural resources for part of their livelihoods 
74,38,With lack of access to public goods  social services  credit  markets  and few  employment opportunities  these rural communities tend to pose threats to PAs  by being involved in poaching   conversion and degradation of natural habitats  and overexploitation of natural resources 
75,38,Wildlife crime specifically has  broader implications on national security  social disruption  weakening of governance and institutional systems and is a  major threat to those PAs who are affected   
76,39,9  The gender gaps in rural communities around PAs represent an additional challenge  According to Statistics 
77,40,South Africa  StatsSA   57 2 percent of women were poor in 2015  somewhat more than men  53 7 percent   Women 
78,41,headed households are particularly affected by poverty  Women seem to be particularly disadvantaged in relation to land 
79,42,ownership  between 2005 and 2010  only 36 percent of the beneficiaries of the land redistribution and tenure program 
80,43,were women  The country has relative gender parity in access to primary and tertiary schooling  In fact  a recent study5 
81,44,notes that more girls finish school and enter institutions of higher learning  However  when examining employment 
82,45,statistics  more men are in wage paying jobs  in high paying jobs and in managerial or decision making positions more so 
83,46,that women  The study also notes that being pregnant or having a baby is one of the main reasons for being out of school 
84,47,among girls aged 15 19  In rural areas  women are more likely than men to be engaged only in non market activities 
85,48, subsistence agriculture   Women are thus more likely than men to be doing unpaid economic work  The rate of gender 
86,49,based violence is high  Addressing the gender gap in rural communities around PAs hold the potential of ensuring greater 
87,50,sustainability of natural resources and granting significant improvements in communities  livelihoods  
88,51,10  Local communities are mostly negatively impacted and realize limited value from living in the periphery of PAs 
89,51, Negative impacts include  but are not limited to  loss of land and competition for land  land rights and tenure issues    economic impacts associated with constraints on non conservation related activities  health impacts associated with the  prevalence of diseases  including higher risk of transmission between livestock  including small ruminants  and wildlife  as  well as zoonotic diseases transmissible to humans  food security and physical security impacts associated human   wildlife  conflict including predation and crop raiding as well as cross border theft  including stock theft   safety and security   economic and social impacts associated with wildlife crime  and associated crime in villages   and  service delivery impacts   in particular in cases where local governments shift resources away from the area due to expectations that PAs can provide  services 
90,51,Many of the communities living around PAs struggle to diversify their existing livelihoods options and find very  limited opportunities  
91,52,11  There is strong and unprecedented momentum in South Africa to promote biodiversity conservation  compatible rural development 
92,52,President Ramaphosa launched in September 2018 the  Biodiversity Economy  Programme   which seeks to balance biodiversity and natural resources protection with sustainable use for economic  development and equitable distribution of benefits 
93,52,The Department of Environmental Affairs  DEA   SANParks  
94,53,  4 As examples  unemployment exceeds ninety percent in some districts around KNP  and more than 50 percent of 3 million local people have no  formal education 
95,53,Eighty percent of the people living around iSimangaliso Wetland Park and over 50 percent of the people living along the Garden 
96,54,Route National Park live below the poverty line   5 African Gender Development Index  AGDI  study 
97,55,  The World Bank   Rural Development for Biodiversity Conservation around Protected Areas  P170213  
98,56,   Feb 06  2019 Page 6 of 14  
99,57,iSimangaliso Wetland Authority and other PAs authorities have taken strategic decisions to prioritize the promotion of  socio economic development of communities around PAs   
100,58,12  A key pillar of the Biodiversity Economy Programme is focused on the development of nature based tourism  a  key contributor to the country s economy and jobs 
101,58,Due to the unique and globally recognized value of biodiversity   nature tourism is one of the most robust sectors in South Africa  making the country a global player in the highly  competitive tourism market 
102,58,Recognizing this  the Biodiversity Economy Programme also acknowledges the potential role  that the sector could play in protecting and enhancing the country s rich biodiversity  while also significantly contributing  to the socio economic development of rural communities through increased participation and awareness 
103,58,As such  there  is a current push for the promotion of more inclusive nature based tourism development around the PA system so that  rural communities historically excluded from commercial opportunities linked to PAs may instead share the benefits of  living round these biodiversity hotspots  may be included in the local socio economic development process deriving from  the sector  and become aware and active stewards of biodiversity conservation 
104,58,As it will be explained in the next sections   the proposed project intends to support South Africa Government s current objectives and efforts  by addressing a specific 
105,59,set of constraints with the potential of enabling aimed at and tangible results   
106,60,Relationship to CPF    13 
107,60,The proposed project is strategically aligned with South Africa s Strategic Country Diagnostic  SCD  prepared by  the World Bank in consultation with the Government of South Africa 
108,60,The SCD explores key development challenges and  opportunities for the country and identifies five binding constraints to tackling poverty and inequality   i  insufficient skills    ii  low competition and low integration in global and regional value chains   iii  limited or expensive spatial connectivity  and under serviced historically disadvantaged settlements  and  iv  climate shocks  the transition to a low carbon  economy and water insecurity 
109,60,The proposed project fits squarely within this framework  by creating the strategic enabling  environment for the following   i  skills enhancement for business development   ii  increased integration into value chains  with potential positive spillovers for local communities   iii  increased and more affordable services for historically  disadvantages settlements  and finally  iv  by increasing resilience and adaptation to climate shocks through climate smart  business practices and enhanced  less vulnerable rural livelihoods 
111,61,14  The proposed project contributes to World Bank s corporate goals and initiatives 
112,61,Specifically  the project aligns  with the following  i  the Global Wildlife Program  a US 131 million global platform led by the World Bank and financed  by the GEF to support wildlife conservation  ii  Climate Change Action Plan 2016 2020 and the Africa Climate Business Plan   ACBP   which aims to raise awareness and accelerate resource mobilization for climate resilient and low carbon initiatives  in Africa  by highlighting on annual basis the initiatives promoted in selected priority areas of intervention  iii  the  Integrated Landscape Management  ILM  approach  which recognizes the value of connected natural resource  management across different land uses at the landscape level as a basis for enhancing people s livelihoods  security and  resilience to climate variability and change  and  iv  WBG Gender Strategy  FY16 23  which seeks to empower women  through four objectives  improving human endowments  removing constraints for more and better jobs  removing barriers  to women s ownership and control of assets  and enhancing women s voice and agency and engaging men and boys 
114,62,15  The project contributes to the World Bank s Maximizing Finance for Development  MFD  approach 
115,62,The  approach intends to guide World Bank s efforts to leverage the private sector for growth and sustainable development   by helping countries reserve scarce public financing for those areas where private sector engagement is not optimal or  available and maximize development resources by drawing on private financing and sustainable private sector solutions  to provide value for money and boost development prospects while meeting the highest environmental  social  and fiscal  responsibility standards 
116,62,The core structure of the proposed project revolves around the ability of being a catalyst for  additional finances and capacities for biodiversity conservation and local economic development around PAs 
117,62,A key 
118,63,  The World Bank   Rural Development for Biodiversity Conservation around Protected Areas  P170213  
119,64,   Feb 06  2019 Page 7 of 14  
120,65,element of this approach is about leveraging sustainable private sector s resources and comparative advantage to support  the biodiversity economy  more specifically by increasing the benefits for local communities by making nature based  tourism more inclusive 
122,66,16  The project responds to the objective of GEF Biodiversity Focal Area 
123,66,GEF s biodiversity strategy to maintain  globally significant biodiversity in landscapes is supported through inclusive conservation and addressing direct drivers of  habitats loss  through improved financial sustainability  effective management  and ecosystem coverage of the protected  area estate 
124,66,The project responds to the Biodiversity Focal Area by meeting two objectives  Objective 1  Mainstream  biodiversity across sectors as well as landscapes and Objective 2   Address direct drivers to protect habitats and species 
125,66, It also contributes to the Aichi 2020 Targets  specifically  Target 1 and 2 under Strategic Goal A  Address the underlying  causes of biodiversity loss by mainstreaming biodiversity across government and society as the project will raise awareness  within local communities and governments on the value of wildlife by implementing sharing benefits of a biodiversity  based value chain  Component 2  as well as through the establishment of multi stakeholder landscape platforms that will  promote integration of biodiversity values into national and local development and poverty reduction strategies and  processes  Component 1  
126,66,It will also contribute to Targets 5 and 7 under Strategic Goal B  Reduce the direct pressures on  biodiversity and promote sustainable use 
127,66,Through Component 1  the project will support mainstreaming the shared vision  for targeted landscapes which will be based on municipal integrated development plans  local economic development   LED  plans and PA management plans to ensure that biodiversity conservation activities are undertaken 
128,66,The project will  also support mechanisms for PA expansion through the  biodiversity stewardship programme  
129,66,Finally  the project will  contribute to Target 11 and 12 under Strategic Goal C To improve the status of biodiversity by safeguarding ecosystems   species and genetic diversity and Target 14 of Strategic Goal D  Enhance the benefits to all from biodiversity and ecosystem  services 
130,66,Component 2 of the project will strengthen local communities  capacity and improve community governance to  promote rural development for biodiversity conservation   
131,67,17  The project is expected to be part of the Global Wildlife Program  GWP  Phase II 
132,67,Launched during the GEF 6  replenishment cycle and expected to be expanded in a second phase with GEF 7 financing  the Global Wildlife Program  serves as umbrella to coordinate and share lessons across projects aiming to reduce illegal wildlife trade  IWT  
133,67,According  to the Program s theory of change  IWT will be reduced if  among other things  efforts are placed into empowering  communities in and around PAs to be stewards and beneficiaries of wildlife in its source countries 
134,67,As such  the GWP  promotes the participation and engagement of local communities by increasing the benefits deriving from wildlife  conservation and management  as well as from local economic development through activities such as nature based  tourism 
135,67,Such a mechanism is intended to lower the cost of living near wildlife  while improving livelihoods 
136,67, In full  alignment with the GWB theory of change this proposed project will focus on increasing the benefits that local  communities derive from PAs through a series of activities  including  i  conservation compatible value chains promotion  such as sustainable wildlife tourism  ii  the piloting of a Payment for Ecosystem Services  PES  rewarding resource holders  for adopting sustainable land uses through  conservation agreements   iii  financing  biodiversity stewardship   arrangements  for PAs expansion  and iv  improving PA management  ensuring its socio environmental sustainability and  inclusiveness 
137,67,Increased benefits from PAs will promote improved perceptions about the PAs  and consequently improved  behaviors towards its valuable biodiversity   
138,68,18  Contribution to global benefits  As previously detailed  the current baseline scenario in project areas presents  seriously threatened natural habitats and wildlife 
139,68,Such situation is mainly due to unsustainable and illegal practices   all  of which is largely driven by widespread rural poverty  lack of alternatives  and negative perceptions about PAs by local  stakeholders 
140,68,By strengthening management of PAs and promoting opportunities for PA expansion  Component 1    providing new livelihood opportunities through business development  Component 2   and contributing to a change in  perceptions  Component 1 and 2   the project will help conserve natural habitats and wildlife of global value  while  allowing at the same time these natural assets to realize their economic potential for social development 
141,68,As such  the 
142,69,  The World Bank   Rural Development for Biodiversity Conservation around Protected Areas  P170213  
143,70,   Feb 06  2019 Page 8 of 14  
144,71,project will deliver a set of globally relevant outcomes  in alignment with the GEF Biodiversity Focal Area  FA  
145,71,In addition   the significant amount of co financing that the project is going to crowd in will ensure coordination of efforts and  leveraged developmental outcomes  kindly see Section H 
146,71,Project Finance for more details    
147,72,19  The project contributes to regional integration by strengthening the management of selected Transfrontier  Conservation Areas  TFCAs  
148,72,TFCAs are areas that cross international borders  managed separately by national authorities  but under a commonly agreed streamlined management plan  with a focus on wildlife conservation 
149,72,The project will  support the Great Limpopo TFCA  Mozambique  South Africa  and Zimbabwe  and the Lubombo TFCA  eSwatini   Mozambique and South Africa   through support to TFCA governance bodies  joint research and law enforcement  and  broader local economy development  Component 1  
151,73,20  Contribution to climate change mitigation and adaptation 
152,73,South Africa s carbon dioxide emissions of 510 MtCO2   1 17 percent of global GHG emissions  contributes significantly to the country s ranking as the 14th largest global emitter  and the largest in Africa 
153,73,Climate change is already having an impact on South Africa  and the negative effects on food and  water security  health and livelihoods are disproportionately experienced by the poor  especially women and youth 
154,73, Climate shocks such as marked increase in temperature  changes in precipitation and drought are expected to become  more frequent and extreme 
155,73,This project will strengthen the adaptive capacity and climate change adaptation and  resilience in communities living around selected PA landscapes  primarily through entrepreneurial and business training  in conservation compatible business development 
156,73,Climate smart practices  business development  and value chains  inclusion will contribute to reduce vulnerability to climate change and improve local communities  adaptive capacity   
157,74,21 
158,74,The project will contribute to South Africa s NDP objectives  i  Environmental Sustainability and Resilience  through increased landscapes under protection for biodiversity conservation and investment in rural livelihoods  ii   Economy and Employment through reduced unemployment  broadened ownership of assets and increased GDP  iii  Social  Protection through training and skills development for income support and improved participatory governance and co  management for more transparent benefit sharing with marginal communities  and iv  Inclusive Rural Economy through  sustainable rural economic development  promotion of inclusive businesses and value chains  and multi stakeholder  engagement among strategic partners  Government of South Africa  NGOs  and private sector   beneficiaries and PAs  authorities 
160,75,C  Proposed Development Objective s      22 
161,75,To leverage financial resources and improve capacity to implement the Biodiversity Economy and increase  benefits from selected PA landscapes to local communities  
162,76,The project performance toward the PDO will be measured through key outcome indicators detailed below   i 
163,76,Leveraged volume of resources for co financing amount for implementation the Biodiversity Economy around  targeted Protected Area landscapes  US      ii 
164,76,Increased number of households in selected PA landscapes with increased monetary and non monetary benefits  from the biodiversity economy  number    iii 
165,76,Communities  perception of Protected Areas living in a PA Landscape  index  Social Assessment for Protected and  Conserved Areas methodology    iv 
166,76,Reduced number of poaching incidents of key species  to be defined   number        
167,77,  The World Bank   Rural Development for Biodiversity Conservation around Protected Areas  P170213  
168,78,   Feb 06  2019 Page 9 of 14  
169,79,22  The project will put forth a new PA management model  comprising of the following key characteristics   
170,80,  Mobilize new sources of finance 
171,80,The project will leverage new sources of finance to support viable biodiversity  economy businesses to emerge among local communities in PA landscapes  also increasing the benefits deriving  from PAs 
172,80,It will achieve such goal by establishing and capitalizing a Biodiversity Economy Fund  BEF  dedicated to  the above mentioned purposes 
173,80,The project will also consider leveraging existing initiatives created with  compatible objectives  such as the Green Outcome Fund6 and the Tourism Conservation Fund7 
174,80,The project will  also seek potential sources of financing domestically  including from Treasury  national  provincial and local  government departments and agencies  and targeted PAs agencies  budget  consequently contributing to redirect  domestic resources towards socio economic development outcomes 
176,81,  Catalyze public and private sector resources 
177,81,The project will forge strategic partnerships with key stakeholders  from governmental departments  to NGOs and the private sector  helping build the bridge between currently  unrealized but potentially viable business opportunities at the community household level and the private sector   while also fostering the development of market driven  inclusive value chains around PAs landscapes 
178,81,The project  will set up a mechanism to unlock access to finance and markets for businesses in rural landscapes around PAs   by establishing a Launchpad tool which will map private sector operators active in targeted PA landscapes  their  interest in making their value chain more sustainable by partnering with local communities  and their jobs and  services  needs  more details about the Launchpad will be found in Component 2  
179,81,Actors which the project will  link up to include  Tourism Conservation Fund  Airbnb8  concessions holders in and around PAs  philanthropy   actors within the game and fisheries industry  and impact investors 
181,82,  Increase benefits from PAs to local communities 
182,82,The project will put forth a mechanism to significantly increase  benefits to local communities  and consequently contribute to change their attitudes towards PAs and its valuable  biodiversity 
183,82,This mechanism will include   
184,83,i  Support to biodiversity economy businesses  The project will increase benefits from PAs to communities  by setting up a system to help them develop business capacities  linkages with finance and markets  while  also ensuring these businesses are compatible with biodiversity conservation 
185,83,The types of businesses  that the project will promote are mainly the following  i  tourism  hospitality  marketing  tourism  activities  services to the tourism industry  chefs  electricity technicians  etc    ii  game ranching  animal  husbandry  veterinary services  game processing  etc   iii  forest products  commercial forestry  veld and  non timber forest products  iv  agriculture  agronomy  post harvest management  processing and  commercialization  v  business services  IT  consulting  services  software development and 
186,84,  6 The World Bank s Climate Technology Programme has partnered with GreenCape  the Bertha Centre for Social Innovation and 
187,85,Entrepreneurship and WWF South Africa to test an innovative  outcome based funding mechanism to catalyse investments into small 
188,86,green businesses that contribute to social and environmental outcomes  More info on the Fund here  https   www infodev org infodev 
189,87,based financing catalyze early stage investments in green small and growing businesses   lessons from south africa pdf  7 The Tourism Conservation Fund is a non profit company established by Peace Parks Foundation and the Southern Africa Tourism 
190,88,Services Association  established in 2018 
191,88,More info on the Fund here  https   tourismconservationfund org   8 Airbnb launched in 2018 its Airbnb Africa Academy  a pilot Program focused on connecting emerging entrepreneurs in under 
192,89,resourced communities with tourism potential in Africa to the tools and skills to  succeed on the Airbnb platform  More info here  
193,90,   The World Bank   Rural Development for Biodiversity Conservation around Protected Areas  P170213  
194,91,   Feb 06  2019 Page 10 of 14  
195,92,programming    vi  financial services  including insurance brokers  accounting and tax consultant firms    and advertising  communications and marketing  vii  economic activities mostly relevant for women   
196,93,ii  Establishment and delivery of PES to reward positive behaviors towards the environment  PES aim to  stimulate behavior compatible with conservation goals  such as sustainable land management practices  and reduced poaching through cash payments normally at the household level  but sometimes also at  community level  against measured performance 
197,93,The project will pilot such a mechanism to reward the  adoption of sustainable land and wildlife uses   
198,94,iii  More inclusive PA management 
199,94,By supporting multi stakeholders  multisectoral forums and governance  mechanisms for enhanced coordination and efficiency in achieving sustainability outcomes  the project  will also ensure that management of PAs  including land use planning decisions  will include a more active  participation of local communities living in the targeted PA landscapes 
201,95,24  Component 1  Strengthen multi stakeholder cross sectoral collaboration and management in targeted PA 
202,96,1 1 Strengthen capacity of targeted PA agencies  SANParks  iSimangaliso Wetland Authority  to promote socio economic 
203,97,development  This sub component will enable targeted PA agencies to effectively support business development for 
204,98,local communities and promote PES in targeted landscapes  with a focus on economic opportunities for women and 
205,99,youth  This will include updating the organizational strategy in what refers to socio economic development  training  
206,100,coaching  mentoring and South South exchanges targeted at the agencies  staff  It will also provide trainings to 
207,101,enhance the capacity of identifying viable business opportunities  which is instrumental to promote MSMEs  
208,102,Trainings will encompass how to prepare analytical studies to identify value chains and business opportunities  
209,103,opportunity studies for the identified value chains and business opportunities  available and potential markets  
210,104,needs and gaps assessments  Trainings will build on existing information and sensitize on the need for gender 
211,105,studies identifying economic opportunities for women  and the technical skills required to conciliate domestic labor 
212,106,with economic activities without adding extra time burden  Activities under this subcomponent will include 
213,107,familiarization with a Launchpad tool  more details in Component 2 1   developed through the project to facilitate 
214,108,conservation compatible rural development and intended to be managed by targeted PA agencies  The sub 
215,109,component will also build the capacity to undertake focused and effective private sector investments  outreach 
216,110,  1 2 Promote multi stakeholder cross sectoral platforms for collaboration in PA landscapes  The subcomponent will 
217,111,support the preparation of a shared  landscape vision  based on existing planning instruments  such as municipal 
218,112,Integrated Development Plans  and PA Management Plans   and on discussions with local stakeholders  including 
219,113,provincial and local government  private sector  local communities  civil society organizations 9 The subcomponent 
220,114,will build capacity in local community planning processes  The sub component will support the development of 
221,115,spatial plans to influence land use decisions  coupling optimal land use planning and design with social evaluation of 
222,116,environmental outcomes  and supporting the integration of PA Management Plans into local  bioregional and 
223,117,  9 Including across departments such as the DEA  Department of Rural Development and Land Reform  DRDLR   Department of Cooperative  Governance  Human Settlements and Traditional Affairs  COGHTA   Department of Water and Sanitation  DWS   CMAs  Department of Mineral 
224,118,Resources  Department of Agriculture Forestry and Fisheries  DAFF  and others  
225,119,  The World Bank   Rural Development for Biodiversity Conservation around Protected Areas  P170213  
226,120,   Feb 06  2019 Page 11 of 14  
227,121,regional planning instruments  The sub component will also promote multi stakeholder and cross sectoral platforms 
228,122,to foster collaboration across actors in landscapes  including stakeholder mapping  holding of meetings  including 
229,123,the secretariat of the platform   knowledge exchange visits  and communication  and foster linkages to successful 
230,124,platforms in South Africa  such as that in the Greater Kruger National Park  and in other countries  A coordinated 
231,125,approach towards sustainable and inclusive tourism promotion will be promoted through these multi stakeholder 
232,126,forums  Finally  the subcomponent will mainstream the use of a Launchpad  Component 2 1  developed through the 
233,127,project to facilitate conservation compatible rural development in PAs landscapes   
234,128,  1 3 Implement biodiversity stewardship programmes in targeted biodiversity economy nodes  The subcomponent will be 
235,129,implemented by the South African National Biodiversity Institute  SANBI  and will support the expansion of the 
236,130,conservation landscape by helping secure about 20 000ha of land through the biodiversity stewardship approach  
237,131,whereby private landowners  including community property associations  voluntarily set aside land for conservation 
238,132,purposes  The subcomponent will also provide technical assistance and extension support to targeted communities 
239,133,and emerging wildlife ranchers on the design of biodiversity related business opportunities  in the aim of 
240,134,strengthening land management practices  and raise awareness on inclusiveness opportunities in landscape 
241,135,management decision making  while also helping identiy business opportunities that are compatible with protected 
242,136,areas  The subcomponent will facilitate knowledge exchanges and sharing of lessons learned among targeted 
243,137,communities and conservation agencies  It will also undertake policy integration of IUCN s Other Effective Area 
244,138,Based Conservation Measures  OECM  into the existing South African PA policy framework  
245,139,  25  Component 2  Increase benefits from Protected Areas to local communities  
246,140,2 1 Promote Biodiversity Economy business through a Launchpad tool to catalyze resources  identify markets  and link  supply with demand for jobs in PAs landscapes 
247,140,The subcomponent will finance the development of a Launchpad  an  online platform managed by targeted institutions  SANParks and iSimangaliso Wetland Authority  and dedicated to  the following tasks      Facilitate knowledge of available public  private  donor and philanthropic co financing resources  as well as 
248,141,suitable financing instruments10 for business development initiatives to emerge among selected local  communities and individuals  also beneficiaries of the trainings promoted by this component 
249,141,This will include a  Biodiversity Economy Fund  BEF  established through Component 2 3   
250,142,  Business and vocational training to identify  develop and implement business plans 
251,142,The Launchpad tool will help  identify a pool of business plans with concrete potential for development  and business and vocational training  needs to meet the demand for jobs posted by private sector partners joining the Launchpad 
252,142,The subcomponent  will facilitate trainings in selected business areas11 and will ensure gender balance 
253,142,These trainings will generate a  conducive environment for local communities and individuals to effectively engage in business development  opportunities and benefit from support activities made available by PAs agencies 
254,142,Trainings will help participants  build awareness on the potential of value chains and improve their business literacy through accounting  financial 
255,143,  10 This will include but will not be limited to  the Department of Agriculture  Forestry and Fisheries LandCare program  the National 
256,144,Empowerment Fund  the Citizen Entrepreneurial Development Agency  CEDA  and local banks and other funding mechanisms  such 
257,145,as investment funds  etc    11 As mentioned above  business areas that will be supported through the project include  i  tourism  hospitality  marketing  tourism 
258,146,activities  services to the tourism industry  chefs  electricity technicians  etc    ii  game ranching  animal husbandry  veterinary 
259,147,services  game processing  etc   iii  forest products  commercial forestry  veld and non timber forest products  iv  agriculture  
260,148,agronomy  post harvest management  processing and commercialization  v  business services  IT  consulting  services  software 
261,149,development and programming    vi  financial services  including insurance brokers  accounting and tax consultant firms   and 
