,Unnamed: 0,Text
86,72,It is estimated that over 90 percent of the population live in areas considered at risk  of natural hazards such as earthquakes and volcanic eruptions and climate related impacts such as floods  droughts  and  storms 8 Projections for the 2040 2059 period indicate there will be an increase in annual maximum 5 days rainfall by  18 75 mm  as well as in mean annual temperature by 1 64 C 
87,72,The annual precipitation  on the other hand  will decrease  by  65 33mm  in the same period  The most frequent natural disasters are droughts  floods  storms  earthquakes  and  volcanic activity 
88,72,The occurrence of extreme rainfall events threatens the food and water security and livelihoods of people  living on degraded hilly lands 
89,72,Also  rising temperatures are predicted to reduce the country s yields of main crops by 30  percent by 2050  mainly through recurrent drought 9 
90,73,3  Furthermore  the consequences of COVID 19 have significantly affected the economy and people s livelihoods   By December 2021  El Salvador confirmed 121 200 cases of COVID 19 and 3797 deaths10 
91,73,Due to the pandemic  the poverty  rate increased by 4 6 percentage points from 2019 and 202011 
92,73,The Government responded with early quarantines   movement restrictions  and severe penalties for not respecting the confinement measures  An economic reopening plan 
93,74,  1 El Salvador is located in the 83  percentile in the world in terms of population density  2 International Monetary Fund  IMF    2019   El Salvador Country Report No  19 143  
94,75,Statement by the 46940   3 World Bank  2021   https   www worldbank org en
95,75,ountry elsalvador overview 1  4 The Heritage Foundation   2019   2019 Index of economic freedom 
96,75,Retrieved from Heritage   https   www heritage org index
97,75,ountry elsalvador   5 World Bank  2021  
98,75,https   www worldbank org en
99,75,ountry elsalvador overview 1   6 Extreme poverty measured as US 1 9 a day   7 MARN  2017  Plan de Acci n de Restauraci n 2018 2022   8 World Bank  2021  
100,75,Climate Change Knowledge Portal  https  
101,75,limateknowledgeportal worldbank org
102,75,ountry el salvador  9 Vara Prasad  n d    Impact of Climate Change and Climate Variability on Productivity of Grain Crops 
103,75,  10 WHO   2020   El Salvador COVID 19 Statistics  Retrieved on December 15th  2021 from   https  
104,75,ovid19 who int region amro
105,75,ountry sv   11 World Bank  2021  
106,75,https   thedocs worldbank org en doc e408a7e21ba62d843bdd90dc37e61b57 0500032021 related mpo slv pdf 
107,76,   The World Bank   El Salvador Integrated Landscape Management and Restoration  P170854  
108,77,was issued on June 1  2020  expecting to reactivate sectorial activity progressively 
109,77,The World Bank  WB   among other  international organizations  provided support to El Salvador through an Emergency Response Project under the COVID 19  Strategic Preparedness and Response Program  SPRP   with a loan of US 20 million12 
110,77,Due to the pandemic s economic  impacts  thousands of jobs have been lost  potentially promoting a rural migration in some areas as unemployed adults  move to the country in search of sustenance opportunities 13 
111,78,4  El Salvador s rich and diverse natural capital is crucial to sustaining key sectors of the economy and support the  livelihoods of the rural poor 
112,78,Natural capital represents 10 percent of total per capita wealth  including from crop lands   pasture lands  and forests 
113,78,These assets underpin important sectors of the economy  such as agriculture  forestry  and  fishing  which together contributed to 16 percent of the GDP  in 2018 
114,78,Agriculture alone contributed around 12 percent  to the GDP  supporting the livelihoods of the rural poor through food security and employment 14  15 16 The forest sector   on the other hand  contributed 1 5 percent of the GDP  mainly from wood products  57 percent  and generated about 0 5  percent of the labor force  representing two percent of agriculture 
115,78,The forest sector also produces goods and income for  many small subsistence farmers from Non Timber Forestry Products  NTFPs   and it is source of fuelwood for  approximately 23 percent of the rural population and 3 5 percent of the urban one 17 Although not accounted in the GDP   the ecosystem services provided by forests are also critical for the viability of productive sectors and the rural livelihoods  as they contribute to ensure water supply  reduce soil erosion  landslides  sedimentation  and risk of floods  enhance  resilience to climate change  and conserve the habitats  of some 33 871 species 
116,78,Mangroves  for example  play a crucial  role for coastal communities as are essential nursery habitat for fisheries and protect shorelines from storms and  hurricane winds  waves  and floods 18 19  
117,79,5  Despite its importance  the country s natural capital is rapidly degrading due to unsustainable land use  which  leads to high fragmentation of critical forest ecosystems 
118,79,Currently  the country s rural landscape is composed of intricate  mosaics that include forest patches  coffee farms  pasture  bushes  subsistence crops  and sugarcane  among others  while  the remaining area of natural ecosystems is limited 
119,79,Approximately 60 percent of the territory is used for agricultural  production  and farms cover 80 percent of the land area in a diverse agriculture forest landscape20 
120,79,Although forests cover  approximately 38 8 percent of the country s territory  they are young and fragmented secondary forests  58 percent  and  shaded coffee  21 percent  
121,79,Forests have been lost at an estimated average annual rate of 2 6 percent  equivalent to about  21 700 ha year  which places the country as the second most deforested in Latin America  in the last five decades  the  country lost 60 percent of its mangroves  passing from almost 100 000 ha to only 40 000 ha 21   
122,80,6 
123,80,Deforestation and forest degradation undermine ecosystem services  disturb local water systems  and cause  severe land degradation  threatening agricultural productivity and exacerbating the country s vulnerability to climate  change and food insecurity 
124,80, Forest loss  underlain by rural poverty  rural land fragmentation  demographic growth  and 
125,81,  12 WBG   2020   El Salvador COVID 19 Emergency Response Project  ID  P173872 
126,81, 13 See projects worldbank org en projects operations project detail P173872 and Annex 7 on Impact of the COVID 19 pandemic and  mitigation strategy   14 Calvo Gonzalez  Oscar  and J  Humberto Lopez 
127,81,2015  El Salvador  Building on Strengths for a New Generation  Systematic Country  Diagnostic  Washington  DC  The World Bank   15 World Bank Group  2018  The Changing Wealth of Nations 
128,81,https   openknowledge worldbank org handle 10986 29001  16 World Bank  2021  https   data worldbank org
129,81,ountry el salvador  17 Szott  L   2020    El Salvador Country Forest Note  Washington D C 
130,81,The World Bank   18 Estrategia Nacional de Biodiversidad  http   rcc marn gob sv xmlui handle 123456789 47   19 WWF   n d    Central America  El Salvador into Guatemala 
131,81,Retrieved from https   www worldwildlife org ecoregions nt1425   20 A landscape is the aggregation of visible features of an area of land  its landforms  and how they integrate with natural or man made  features 
132,81, 21 MARN   2015   Hacia la restauraci n y reforestaci n de ecosistemas y paisajes 2016 2017   
133,82,  The World Bank   El Salvador Integrated Landscape Management and Restoration  P170854  
134,83,the low opportunity cost of forests  has become a major concern since critical environmental thresholds have been  reached  where the vulnerability of agricultural practices and food security are at historical limits 22  Approximately 15  percent of the country s territory is experiencing severe land degradation  a major source of vulnerability  climate risk   and food and water insecurity 
135,83,Half of the land area is considered unsuitable for food cultivation due to overuse of  agrochemicals  leading to water and soil contamination as well as soil erosion  over 42 percent of landslide prone areas  and 64 percent of main water recharge areas lack tree cover  and more than half of the riparian forests associated to the  main rivers have been lost 23 Deforestation and land degradation also leads to habitat loss  the main threat to biodiversity  conservation 
137,84,7 
138,84,Improving the management of natural resources at the landscape level is important to enhance the country s  resilience to weather related events and for providing economic opportunities for rural economies 
139,84,Healthy agriculture  and forest landscapes can offset some of the impacts of climate related disasters by enhancing the forest ecosystem s  resilience to changing weather patterns  providing important safety nets for local communities to cope with climate  shocks  enhancing the productivity of farming systems  and reducing damage from flooding and sea level rise  among  others 
140,84,In addition  forest landscapes provide key ecosystem services such as biodiversity habitat  water filtration and  availability  increased food security  soil erosion control  and reduction of Greenhouse Gases  GHG  emissions 
141,84,The  unsustainable management of these natural assets negatively affect rural jobs and revenue generation  impacting  economic growth and disproportionally affecting the rural poor and vulnerable communities 
142,84,The COVID 19 pandemic  precipitates deforestation and forest degradation associated to an increased internal demand for food  raw material  and  commodities  often satisfied through unsustainable farming systems   by August 2020  global deforestation rates had  increased 77 percent during the pandemic 
144,85,8  Sustainable natural resources management and land restoration is the joint responsibility of two ministries 
145,85, The Ministry of Environment and Natural Resources  Ministerio de Ambiente y Recursos Naturales  MARN  is responsible  for implementing the National Environmental Policy  which provides the framework for sustainable use of natural  resource protection  conservation  and restoration of the environment 
146,85,The Ministry of Agriculture and Livestock   Ministerio de Agricultura y Ganader a  MAG  administers the regulations for agriculture  irrigation  forestry  fisheries  and  aquaculture 
147,85,MAG implements national regulations and planning through the General Directorate of Forestry   Watersheds  and Irrigation  Direcci n General Ordenamiento Forestal  Cuencas  y Riego  DGFCR  and provides extension  and technology transfer through the National Agricultural and Forestry Technology Center  Centro Nacional de Tecnolog a  Agropecuaria y Forestal  CENTA  
148,85,Locally  municipalities and local governments implement projects in their territories  according to Local Sustainable Development Plans  Planes Locales de Desarrollo Sostenible  PDLS  
149,85,MARN and MAG  coordinate with Non Governmental Organizations  NGOs   international development agencies  and local stakeholders  for the implementation of land restoration policies seeking to promote rural development and ecosystems  adaptation to  the impacts of climate change 
151,86,9  In its efforts to address forest loss and environmental degradation  El Salvador has established an enabling a  national regulatory framework to implement integrated forest landscape restoration 
152,86,Various policies  plans  and  programs established in El Salvador during the past two decades have identified the consolidation of forest management   conservation  and restoration as a key priority for reducing the country s vulnerability to climate change and extreme  climate events 
153,86,MARN and MAG coordinate implementation of  i  the 2003 National Action Program to Combat  Desertification and Drought  Programa de Acci n Nacional de Lucha contra la Desertificaci n y Sequ a  PANSAL24    ii  the  2004 National Plan for Territorial Planning and Development  Plan Nacional de Ordenamiento y Desarrollo Territorial  
154,87,  22 Szott  L  2020  El Salvador Forest Country Note  The World Bank   23 MARN IUCN   2017   Strengthening the National Restoration Strategy  MARN 
155,87,  24 https   knowledge unccd int sites default files naps el salvador spa2003 pdf 
156,88,  The World Bank   El Salvador Integrated Landscape Management and Restoration  P170854  
157,89,PNODT25    iii  the 2012 National Ecosystem and Landscape Restoration Program  Programa Nacional de Restauraci n de  Ecosistemas y Paisajes  PREP26  with its correspondent Restoration Action Plans  Planes de Acci n para la Restauraci n   PAR 27  and  iv  the 2013 National Biodiversity Strategy28 
158,89,PREP has provided the framework to counter land degradation  and served as the basis for developing other key policy instruments such as  v  the 2015 Environmental Strategy for  Adaptation and Mitigation to Climate Change in the Agriculture  Forest  Fisheries  and Aquaculture Sector  Estrategia 
159,90,Ambiental de Adaptaci n y Mitigaci n al Cambio Clim tico del Sector Agropecuario  Forestal  Pesquero y Acu cola29    vi   the 2017 National REDD  Mitigation Based Adaptation Strategy for Restoration of Ecosystems and Landscapes30 
160,91, Estrategia Nacional REDD  MbA   Restauraci n de Ecosistemas y Paisajes  EN REP31 32    vii  the 2018 2023 El Salvador  Strategy for Ecosystem and Landscape Restoration33   viii  the 2018 Sustainable El Salvador Plan  Plan El Salvador  Sustentable   developed by the National Council of Environmental Sustainability and Vulnerability  CONASAV 34  and the  2021 National Plan to Combat Deforestation  Erosion  and Desertification35 
161,91,These policy instruments have been designed  to contribute to achieving international commitments such as  the Convention on Biological Diversity  CBD s  Aichi  Targets36  the United Nations Framework Convention on Climate Change  UNFCCC s  Nationally Determined Contribution   NDC  under the Paris Agreement  and the United Nations Convention to Combat Desertification  UNCCD s  Land  Degradation Neutrality  LDN  and its Action Plan 
163,92,10  The Government of El Salvador  GoES  is advancing implementation of existing policy instruments  while  exploring opportunities to design fiscal policy reforms for a green economy 
164,92,Implementation builds on extensive  experience gained since more than two decades ago through projects supported by the Global Environment Facility  GEF   on environmental management and strategic planning  capacity building on biodiversity conservation and protected areas  management  promotion of biodiversity conservation in coffee landscapes and markets for biodiversity  adaptation to  climate change  and testing models for integrated management of protected areas  among others 
165,92,Furthermore   in the   2014 2020 period  El Salvador implemented restauration actions in 241 662 hectares  ha  of degraded lands 37 Most  recent actions have been informed by in depth participatory analysis such as  i  a comprehensive assessment of historic  trends and causes of deforestation and forest degradation  carried out in preparation for the EN REP design with support  from the Forest Carbon Partnership Facility  FCPF  REDD  Readiness Preparation Project  P124935    ii  application of the  Restoration Opportunity Assessment Methodology  ROAM38  methodology to identify cost effective options for land  restoration at national scale  with support from the International Union for Conservation of Nature  IUCN  and other 
166,93,  25 http   extwprlegs1 fao org docs pdf els146576 pdf  26 http   rcc marn gob sv bitstream handle 123456789 42 Documento 20conceptual 20PREP pdf  27 PAR are four year roadmaps that provides technical guidance for the design of land restoration projects   https  
167,93,idoc marn gob sv documentos estrategia ambiental de adaptacion y mitigacion al cambio climatico del sector agropecuario  forestal y acuicola    28 http   rcc marn gob sv xmlui handle 123456789 47  29 https   www transparencia gob sv institutions mag documents 101414 download  30 REDD  stands for Reduction of Emissions from Deforestation and forest Degradation  the role of sustainable forest management  forest  conservation  and enhancement of forest carbon stocks 
168,93, 31 https  
169,93,idoc marn gob sv documentos estrategia nacional redd mba restauracion de ecosistemas y paisajes    32 MbA stands  in the official title in Spanish  for Mitigation Based Adaptation  in English  
170,93, 33 https   infoflr org sites default files 2020 04 ecosystems and landscape restoration strategy   el salvador pdf   34 CONASAV   2018   Plan El Salvador Sustentable 
171,93,Retrieved from  https   www ndcs undp org
172,93,ontent dam LECB docs pubs  reports undp ndcsp completa plan el salvador sustentable 2018 pdf download  35 https  
173,93,idoc marn gob sv documentos plan nacional de lucha contra la deforestacion erosion y desertificacion    36 The Strategic Plan for Biodiversity 2011 2020 is a ten year framework for action by all countries and stakeholders to save biodiversity  and enhance its benefits for people and is comprised of a shared vision  a mission  strategic goals and 20 ambitious yet achievable  targets  collectively known as the Aichi Targets 
174,93, 37 UICN  2020  Proyecto Bar metro de Bonn  Actualizaci n 2018 2020   38 https   www iucn org es
175,93,ontent analisis economico de acciones para la restauracion de paisajes productivos en el salvador  
176,94,   The World Bank   El Salvador Integrated Landscape Management and Restoration  P170854  
177,95,development agencies  and  iii  the development and testing of the Restoration Sustainability index  Indice de  Sustentabilidad de la Restauraci n  ISR   with support from the World Resources Institute  WRI  
178,95,Currently  the GoES is  preparing the  0 8 million Project  Fiscal policy reform for a Green Economy and NDC implementation  Restoration and  Sustainable Landscape management in El Salvador   with financial support from the International Climate Initiative  IKI39  
180,96,11 
181,96,Under this context  El Salvador aims to implement the ecosystems and landscape restoration approach at the  Conservations Areas scale  the administrative regions for natural resource management created under the PNODT 
182,96,The  El Imposible y Barra de Santiago Conservation Area  EIBSCA  has been prioritized in the National Plan Against  Deforestation  Soil Erosion  and Desertification due to prominent levels of poverty  particularly in six municipalities of the  Ahuachap n department within the Corredor Seco  and considerable environmental pressures from agriculture 
183,96,EIBSCA  provides essential environmental services  including from El Imposible National Park  the Barra de Santiago Ramsar site   and Los C banos Important Bird Area  it is habitat for twenty three vulnerable species  ten endangered  and five critically  endangered under IUCN s Red List of Endangered Species 
184,96,EIBSCA is highly vulnerable to land degradation as it contains  steep  more than 35 percent  slopes and is especially prone to droughts  it contains an entire water basin  which connects  the practices of subsistence basic grain producers with sugarcane producers 
185,96, However  unplanned expansion of sugar  cane and basic grain crops coupled with unsustainable production practices are degrading land and biodiversity in  ecosystems across EIBSCA  including mangroves and riparian forests  and soil within farms  reducing their productivity and  environmental sustainability 
186,96,Sugar cane plantations increased from 60 000 to 80 000 ha in the 2006 2015 period leading  to loss of mangrove forests  and the displacement of traditional crops to higher mountain areas  which are consequently  degraded and affect the provision of hydrological services for the overall country s economy  and particularly for  sugarcane crops themselves 
187,96,The use of unsustainable practices and continued deforestation to produce basic grains for  subsistence has aggravated erosion in the high areas of the region 
188,96,The pressure of recent droughts and extreme weather  events that lead to landslides combined with these factors exacerbate land degradation   
189,97,12  Several initiatives are contributing to revert land degradation in the EIBSCA region 
190,97,These include local  governance platforms such as groups of water boards and agricultural associations  the Ramsar committee  and Local  Advisor Committees  Comit s Asesores Locales  COAL   among others 
191,97,Also  ongoing projects in the region or in  neighboring areas are implementing some dimensions of landscape restoration in specific areas and providing valuable  lessons 
192,97,For example  the project Upscaling Climate Resilience Measures in the Dry Corridor Agroecosystems of El Salvador   known as RECLIMA   co financed by the Green Climate Fund  GCF 40  which has a national scope but targets some highly  vulnerable municipalities of EIBSCA 
193,97,Other programs and projects include the Resilient Central America  ResCA41   Program  the Ecosystems Restoration in Degraded Areas in EIBSCA project42  the Strengthening the Climatic Resilience of  Rural Communities and Ecosystems in Ahuachap n Sur43  the Enabling Concerted Management from the Source to the  Ocean in the Rio Paz Watershed GEF project  and the GEF Project Climate Change Adaptation to Reduce Land Degradation  in Fragile Micro Watersheds Located in the Municipalities of Texistepeque and Candelaria de la Frontera  among others 
194,97, Projects currently undergoing preparation seek to address new areas such as developing an incentive program to promote 
195,98,  39 https   www international climate initiative com en details project fiscal policy reform for a green economy and ndc  implementation restoration and sustainable landscape management in el salvador 18 III 089 3033  40 RECLIMA  US 127 7 million  is jointly implemented by the GOES  with support from the Initiative for the Americas Fund  Fondo de  Inversi n Ambiental de El Salvador  FIAES  and the Food and Agriculture Organization  FAO  of the United Nations 
196,98, 41 The ResCA Program is supported by The Nature Conservancy  TNC  
197,98,ResCA has two projects in El Salvador   i  El Salvador Ra ces  which  seeks to enhance resilience to climate change by promoting sustainable management systems in coffee landscapes  and  ii  El Salvador  FUNDEMAS  which seeks to implement a sustainability and productivity strategy for sugar cane and livestock 
198,98, https   www resilientcentralamerica org   42 Supported by the Green Development Fund for the Central Am rica s Integration System  Fondo para el Desarrollo Verde del Sistema  de Integraci n Centroamericana https   fondodesarrolloverde org resultados de asistencia tecnica en el salvador   43 Supported by the Adaptation Fund through the United Nations Development Programme  UNDP  
199,99,   The World Bank   El Salvador Integrated Landscape Management and Restoration  P170854  
200,100,land restoration and sustainable management  scale up private investment  protect environmental services in shaded  coffee plantations  and promote best practices in sugar cane plantations  
201,101,13  The sugar cane industry is also progressively incorporating environmental criteria to enhance its sustainability  and resilience to the impact of climate change 
202,101,In 2017  the Sugar Foundation  Fundaci n del Az car  FUNDAZUCAR  and  the Salvadoran Association of the Sugar Industry developed the sugar cane sustainability strategy and a manual of good  practices that incorporate environmental criteria applicable throughout the value chain 
203,101,44 45 These developments were  mostly driven by the need to respond to national regulation  i  against the contamination and the harmful effects on the  ecosystems caused by burning practices and use of agrochemicals   ii  to manage water use  and to  iii  address the impact  of sugar cane on deforestation considering that sugar cane was responsible for around 50 000 ha of deforestation in the  2000 2010 period 46 To support regulation enforcement MARN  MAG  the Salvadoran Association of the Sugar Industry   and the Salvadorian Council of the Sugar Industry  Consejo Salvadore o de la Agroindustria Azucarera  CONSAA  joined  efforts to promote the adoption of green harvesting practices by developing specific technical guidelines aligned with the  broader technical guidelines for land restoration in El Salvador 47 More recently  motivated by international trends  one  of the six sugar mills encompassing the Salvadoran Association of the Sugar Industry achieved the BONSUCRO certification  in 6 660 ha  See Box 1   which represents 8 25 percent of the country s total sugar cane area 
205,102,BONSUCRO is a global multi stakeholder non profit organization that promotes sustainable sugarcane  production  processing  and trade around the world  BONSUCRO provides a definition for sustainable 
206,103,sugarcane and all sugarcane derived products through a multi stakeholder approach 
207,103,The BONSUCRO  Production Standard48 defines a set of principles  criteria  and indicators against the three pillars of  sustainability 
208,103,As an example  below is a subset of principles  criteria  and indicators relevant to this Project  
209,104,Criterion 4 1  To assess impact of sugarcane enterprises on biodiversity and ecosystem services  
210,105,Indicator 4 1 2 Percentage of areas defined internationally or nationally as legally protected or  classified as a High Conservation Value planted to sugarcane after the cut off date of Jan  1  2008 
212,106,Indicator 4 1 3  The key environmental issues are covered by an appropriate and implemented  environmental impact and management plan  
213,107,14  Despite these efforts  there is still much to be done to implement integrated landscape management and  restoration in EIBSCA 
214,107,Past and existing projects have produced positive impacts in certain areas of EIBSCA  but they are  unaligned with the aim of ecosystem services provision at the conservation area level 
215,107,Projects are often scattered in  specific protected areas  communities  watersheds  or coastal zones  aiming at achieving land restoration for different  purposes such as biodiversity protection  water sources conservation  soil retention  or climate change adaptation and  resilience 
216,107,However  landscape management and restoration in EIBSCA entails addressing in an integral manner the  following barriers   i  high vulnerability to climate change and extreme weather   ii  limited incentives for sustainable  agriculture practices   iii  a lack of human and financial resources to promote sustainable production   iv  perverse 
217,108,  44 http   fundazucarelsalvador com wp content uploads 2018 03 PRODUCTO 3A 27FEB pdf  45 These efforts were financially supported by the German Cooperation Agency  GIZ  and the Inter American Development Bank  IDB  and  implemented by the Business Foundation for Social Action  Fundaci n Empresarial para la Acci n Social  FUNDEMAS  
218,108, 46 MARN  Fifth Biodiversity Report to the United Nations Convention on Biodiversity  This report presents the country s progress on  implementation of the 2011 2020 Strategic Plan for Biodiversity 
219,108, https   www cbd int doc world sv sv nr 05 es pdf  47 Nello  T   et al  2018  Gu a T cnica para la Restauraci n en El Salvador  Zafra Verde en Ca a de Az car 
220,108, 48 https   www bonsucro com tools and resources  
221,109,   The World Bank   El Salvador Integrated Landscape Management and Restoration  P170854  
222,110,incentives to generate short term profits at the expense of forests and its ecosystem functions  and  v  reduced  opportunities for off farm employment 
223,110,The proposed project seeks to contribute to remove some of these barriers by  strategically investing financial resources in establishing land restoration technologies and in promoting adequate  management and monitoring approaches 
