,Unnamed: 0,Text
59,34,Project Description     The proposed AF will include the restructuring of the parent CLUS project  with respect to   i  the extension of the  closing date to June 2023  taking into consideration the time needed for completion of the physical infrastructure and  supporting the first years of the Cheesemanburg landfill operation   and  ii  changes to the existing institutional  arrangements  strengthening of technical expertise and enhancing monitoring and evaluation support systems for  efficient data collection and metrics for monitoring 
60,34,   The three proposed components and resultant activities under the additional financing will include     Component 1  Construction of the Cheesemanburg Regional Landfill and Closure of the Whein Town Landfill     
61,35,  The construction of the Cheesemanburg Landfill 
62,35, This was originally budgeted at  US 3 5 million  and was  limited to construction of one cell  due to the limited budget at the time of the project design 
63,35,Topographic  surveys of the site  as well as recently completed hydrogeological studies  have shown that the site is hilly  with a high groundwater table  which will result in larger earthworks than initially anticipated 
64,35,With solid  waste generated within the Greater Monrovia area expected to increase  it is critical to design a two cell   landfill and include additional adjacent facilities to reduce waste going to the landfill  e g 
65,35,a larger leachate  collection pond to accommodate the two cells  a composting plant  a recycling platform  a vehicle  maintenance facility  a field office   etc   
66,35,The revised cost estimate for the Cheesemanburg Landfill is around  US US 6 1 million   
67,36,  Transfer Stations 
68,36,Due to limited budget  the original CLUS project planned the minor rehabilitation of the  two existing transfer stations  including activities such as painting  and the rehabilitation of bathrooms etc   
69,36, It has since become clear that additional improvements of the existing transfer stations are needed to  address some of the deficiencies noted during implementation missions  such as the flow of leachate to the  surrounding environment  the need to replace the canopy to prevent blowing debris  and other activities 
70,36,It  is also necessary to start the identification of technical and safeguard studies for an additional transfer  station in the Greater Monrovia area 
71,36,The financing of such a transfer station will be considered for future  additional financing  if available  or through other donors 
72,36,The cost of the site identification  safeguard  studies and technical design will be covered by this project   
73,37,  Additional collection equipment 
74,37,Under the original project  the purchasing of equipment was benefitted  mainly by MCC  and PCC to a lesser extent  as it had no existing waste collection equipment at the beginning  of the project 
75,37,Under the additional financing  the project will purchase more equipment  mainly for PCC   but also MCC   to fully eliminate the high costs incurred with the equipment rental 
76,37,There will also be  provisions to assist the two local governments with capacity building for equipment maintenance 
77,37,Given the  long distance between the Cheesemanburg landfill to the city center  large collection vehicles  tipping  trailers  will need to be acquired for nighttime waste hauling to the Cheesemanburg landfill in order to  ensure cost efficient waste transport 
78,37,The project will also support the purchase of equipment and personal  protective gear for street sweepers  the majority of whom are female   
79,38,  Introduction of a Results based financing for waste management in Greater Monrovia   The Grant from  GPRBA under this AF will support the implementation of an innovative model of a results based financing 
80,39,The World Bank   Cheesemanburg Landfill and Urban Sanitation project   AF1  P173261  
81,40,   Feb 11  2020 Page 7 of 17  
82,41, RBF  where service providers  MCC  PCC  CBEs  and other relevant stakeholders  will receive transitional  subsidies to partially support the waste collection and disposal costs 
83,41, This transitional subsidy will support  service quality improvements and will supplement service fee collections in the primary and secondary  collection  provided that the service meets minimum quality standards 
84,41,The subsidy is calculated to gradually  phase out as the cost recovery increases every year 
85,41,Quarterly subsidy allocations to the service providers  from the RBF designated account will be calculated based upon the score achieved through the assessment  of the IVA 
86,41, The IVA will also conduct random  spot checks in the field to assess whether performance data  collected by the M E team represent  real world  performance 
87,41,This report from the IVA for one quarter will  determine how much each beneficiary service provider will be allowed to spend in the next quarter 
88,41, Disbursement from the RBF account for will be subject to World Bank procurement and financial  management regulations  The RBF will be specified in the Manual of Operations   
89,42,  Narrowing gender gap through targeted actions  To narrow the gender gaps described earlier  a set of  activities specifically dedicated to female street sweepers will be supported by the AF 
90,42,This includes   i   providing training to female waste pickers and female street sweepers on Health and Safety and GBV issues   ii  providing free personal protective gear to waste pickers including those designed for women  iii   providing street signage to reduce or eliminate accidents   iv  providing where possible solar powered  lighting at the locations identified as risky areas to protect female street sweepers and waste pickers working  at night against GBV risks  iv  providing dedicated skills development training and coaching to selected  female street sweepers who are willing to improve their livelihood 
92,43,  Enhanced Monitoring Program  The additional financing resources will be used to increase the 
93,44,frequency and number of monitoring points for the groundwater and surface water at the Whein 
94,45,Town landfill and near the transfer stations  A monitoring and evaluation  M E  team will be 
95,46,created at PCC and MCC to support the local governments with daily monitoring of the 
96,47,performance of waste management services in the city  as well as to address grievances and 
97,48,ensure that the waste management sites are kept clean   The M E team will liaise with the 
98,49,safeguard specialist on any environmental and social safeguards issues  Regular reports will be 
99,50,used by the independent verification agent to estimate payments under the RBF Grant 
100,51,mechanism   The development of the M E system will also help leverage female 
101,52,entrepreneurship in developing information technology  IT  tools for M E   
102,53,  Enhanced Communities Support Program  The behavior of communities is a key criterion for 
103,54,success of the project  In addition  the Grievance Redress Mechanism has surfaced complaints 
104,55,and requests during project implementation from communities  in particular  those living near 
105,56,the waste management facilities  During project implementation  small interventions to 
106,57,communities living near waste management sites was effective in building a good relationship 
107,58,and changing behavior  Previous interventions included  for example  distribution of mosquito 
108,59,nets to Whein Town community  provision of waste collection buckets to the Cheesemanburg 
109,60,community  among others   Health programs benefitting waste workers  in particular female 
110,61,workers and people living near the waste management facilities  will also be considered on the 
111,62,case by case basis to enhance the benefit of the project to local communities     
112,63,The World Bank   Cheesemanburg Landfill and Urban Sanitation project   AF1  P173261  
113,64,   Feb 11  2020 Page 8 of 17  
114,65,Institutional and Implementation Arrangements  The project will continue to be implemented by the Project Implementation Unit  PIU  within the MCC  and the PIU will  be reinforced with additional positions  such as   i  a Technical Specialist with a strong engineering background to assist  the project coordinator with technical tasks   ii  a Communications Specialist to implement the project s communications  strategy  and  iii  Monitoring and Evaluation Teams within MCC and PCC to report to the PIU  and tasked with collecting  data for the RBF payments and supporting the day to day implementation of project activities 
115,65,   The AF will introduce a Project Steering Committee  PSC  which will oversee the implementation of the project and  necessary high level decisions 
116,65,The PSC will be chaired by the Deputy Minister of Internal Affairs and will comprise of  representatives from the Ministry of Finance  Ministry of Public Works  the Environmental Protection Agency  EPA  of  Liberia  the Monrovia City Corporation  MCC  and the Paynesville City Corporation  PCC  
117,65, The Steering Committee will  provide high level oversight of the implementation and approval of the annual budget prior to the submission to the Bank  for no objection                F 
118,65,Project location and Salient physical characteristics relevant to the safeguard analysis  if known    
119,66,The site for construction of the new landfill site is located in Cheesemanburg Township  Montserrado  County 
120,66,The site is an agricultural site but probably had been reserved over the years on shifting cultivation  basis and predominantly covered by secondary vegetation 
121,66,The Po River and the Dima Creek run along the  eastern and southern boundaries of the site  respectively 
122,66,The construction and operation of the landfill may  have minimal negative impact on these water bodies as they are not located within the immediate environs  of the site 
123,66,There are several communities in the surrounding areas of the site but not in the immediate  vicinity of the site to trigger a relocation 
124,66,However  agricultural lands acquired for the construction of the  landfill site will reduce the area of agricultural land available for affected families or households in the area 
125,66, The Stockton Creek and Fiamah transfer stations were built in 2009 in the township of Monrovia  Over time   residence have built in close proximity to these sites  Although the sites are fenced 
126,66,Irregular waste  collection of waste from the transfer sites generates Odor and insects affecting close by residents 
127,66,The  Wheintown landfill is the only Landfill in Greater Monrovia and was identified and developed as an  emergency measure under Emergency Monrovia Urban Sanitation Project  EMUS  in 2006 
128,66,This Landfill  however is reaching its useful life 
129,66,Partial closure activities have commenced but the project had to deal  with pre existing complaints of air pollution due to intermittent fire outbreaks from the landfill site 
130,66,The  original project has financed the construction of a fence and partial capping to reduce and control the fires  
131,67,    G  Environmental and Social Safeguards Specialists on the Team   
132,68,Gloria Malia Mahama  Social Specialist  Sekou Abou Kamara  Environmental Specialist 
133,69,The World Bank   Cheesemanburg Landfill and Urban Sanitation project   AF1  P173261  
134,70,   Feb 11  2020 Page 9 of 17  
135,71,Activities proposed under the AF are not expected to  increase the environmental risks and impacts of the  parent project 
136,71,OP BP 4 01 had been triggered for  the parent project  and the project rated as Category  B 
137,71,The landfill construction will involve several civil  works and waste management activities that have  the potential to adversely impact the biophysical  environment as well as the health and safety of the  public in the surrounding areas and those involved  directly involved with the project activities as  described in the project ESIA 
138,71,Given the nature of  this project  potential adverse impacts may arise  during all stages of the project including  construction  operation and post closure phases 
139,71,A  detailed ESIA which includes a detailed ESMP has  been developed to ensure that all associated  environmental and social impacts are clearly  identified with defined mitigation measures and  monitoring activities provided 
140,71,The ESIA was  provisionally cleared and approved by the Bank and  Environmental Protection Agency of Liberia   respectively  subject to updating and re disclosure  after the completion of a detailed hydrogeological  assessment 
141,71,The hydrogeological assessment has  been completed  and the ESIA is being updated to  include the findings of the hydrogeological  assessment 
142,71,The ESIA will also be updated to include  construction of  a new cell and ancillary facilities   while the ESMPs for the existing transfer stations  will be revised to incorporate the renovation works  proposed under Component 1 of the AF 
143,71,  The existing transfer stations at Fiamah and Stockton  Creek which were constructed under the Emergency  Monrovia Urban Sanitation  EMUS  Project will  continue to be operated under this project 
144,71, Operation of these existing transfer stations and  waste collection points have the potential to  generate adverse environmental and social impacts 
145,72,The World Bank   Cheesemanburg Landfill and Urban Sanitation project   AF1  P173261  
146,73,   Feb 11  2020 Page 10 of 17  
147,74,as well as health and safety risks and hazards for the  public and those directly involved in waste  management works  including waste pickers and  transfer station management staff 
148,74,Both transfer  stations have stand alone ESMPs that were  developed under EMUS and disclosed on Info Shop  on March 16  2010  
149,75,The project activities will not have any impacts on  natural habitats  The site has been used for farming  for decades and is predominantly covered by  secondary vegetation 
150,75,No sensitive ecosystems will  be affected by the project  
151,76,The project activities will not involve investment in  forest or protected areas or related forestry  activities that have the potential to adversely   impact forests   or restrict people access to or use of  forest resources 
152,77,Pest Management OP 4 09 No  The project activities do not involve procurement   transportation or storage of pesticides or pesticide  application equipment  
153,78,There are no recognized physical cultural resources  in the project area 
154,78,However  OP BP 4 11 has been  triggered for precautionary reason since the  construction of the landfill includes activities that  involve large excavation activities such as  construction of leachate pond and drainage system   excavation of landfill cells trenches and construction  of access roads 
155,78,The ESIA includes a chance find  procedure that outlines the steps to be followed in  case of chance finds  
156,79,Indigenous Peoples OP BP 4 10 No  This is not applicable to the project area and to  Liberia at large  
157,80,The project has acquired 100 acres of land for the  construction of landfill site and buffer zones in the  township of Cheesemanburg 
158,80,Additional land was  acquired for construction of a 4 km access road to  the proposed landfill site 
159,80, The proposed site is free  from physical relocation or loss of crop as the site is  an agricultural land but probably reserved for some  years now on shifting cultivation basis 
160,80,An  Abbreviated Resettlement Action Plan  ARAP  was  prepared and disclosed in country and through  Infoshop in June 2017  Closure of the Wheintown 
161,81,The World Bank   Cheesemanburg Landfill and Urban Sanitation project   AF1  P173261  
162,82,   Feb 11  2020 Page 11 of 17  
163,83,will result in loss of livelihood for the current waste  pickers as such the project will prepare a Livelihood  Restoration Plan to address the potential loses  
164,84,Safety of Dams OP BP 4 37 No  Project activities do not involve construction of new  dam or renovation of existing dams  
165,85,No  The project activities will have no impact on  international waterways 
166,86,Projects in Disputed Areas OP BP 7 60 No Project activities are not within disputed areas  
167,87, OPS SAFEGUARD SUMMARY TBL  A  Summary of Key Safeguard Issues    1  Describe any safeguard issues and impacts associated with the proposed project 
168,87,Identify and describe any potential  large scale  significant and or irreversible impacts   The AF will finance the scale up of activities under the parent project  enhance community support programs  enhance  project oversight and extend closing date of the parent project 
169,87, These activities will not raise the safeguard category  or trigger any new safeguard risks or policies other than the policies that are already covered in the parent project 
170,87, Construction of  the new landfill will  replace the Whein Town landfill which is the only sanitary landfill in Liberia  and  expected to reach its useful end of life in 2 years 
171,87,The overall environmental and public health impact of this project  will be positive in that it will reduce the amount of solid waste that is not collected and properly disposed of in  Monrovia 
172,87, Any potential adverse environmental and social impacts from construction and  operation of the proposed  Cheesemanburg Landfill as well as the existing transfer stations may relate to  pollution from leachate  gas emissions  from the poorly designed landfill site and overflowing from the transfer stations as well as health and safety risks to  the surrounding communities and workers especially those directly involved in the waste collection and disposal  activities 
173,87,Closure of the existing landfill site will also impact the livelihood of current waste pickers scavanging on the  site 
174,87,The project also has potential to attract migrant workers to seek employment and other procurement related  opportunities 
175,87,Labor and employment issues and risk of Gender Based Violence  GBV  and sexual exploitation  involving workers and local women and girls may also emerge during project implementation     2 
176,87,Describe any potential indirect and or long term impacts due to anticipated future activities in the project area   The main source of potential long term impact is the proposed landfill 
177,87,It is expected that the acquired site will be  used for at least 50 years  During operation and post closure phases  the site may not be used for other purposes in  the medium to long term 
178,87,The site will need to be closed  and properly capped and fenced in once the site has reached  its end of useful life 
179,87,Post closure monitoring requirements are provided in the ESIA and will need to be strictly  followed by the MCC to ensure that potential long term impacts are mitigated 
180,87,   Siting a landfill site may also reduce  the land value of area for future sale 
181,87,the project has included rehabilitation of the community feeder road and other  assistance to represent appropriate compensation measure 
182,87,These were identified by the community as main  motivation for the release of land and have been incorporated into the project activities     3 
183,87,Describe any project alternatives  if relevant  considered to help avoid or minimize adverse impacts 
184,87, The ESIA for the project had considered several options for solid waste management  including the  do nothing   scenario 
185,87,Options explored included landfilling  incineration  sorting and recycling  aerobic and anaerobic digesting and   do nothing  scenario 
186,87,Whilst sorting and recycling diverts a significant portion of the waste stream into useful by 
187,88,The World Bank   Cheesemanburg Landfill and Urban Sanitation project   AF1  P173261  
188,89,   Feb 11  2020 Page 12 of 17  
189,90,products  this option alone does not solve the waste problem  since all the wastes generated cannot be recycled 
190,90,This  option has to be considered in the context of an integrated waste management program with the objective of  reducing the amount of waste to be landfilled 
191,90,Aerobic and anaerobic digesting also require other waste management  options such as recycling  sorting and landfilling in order to be complete and to meet the project objectives 
192,90,Several  sites were also considered in order to minimize the environmental  social and public health impacts of the project 
193,90,The  MCC in 2014 hired a consultant who provided technical support for the selection of the landfill site  Five candidate  sites were considered for the development of the landfill 
194,90,Several criteria  including public acceptance  topography   geology  hydrology  biodiversity  flora and fauna   socio economic impacts  resettlement etc were considered before  settling for the current Cheesemanburg site 
195,90,After considering all these factors  the Cheesemanburg site was found to  be the best site     4  Describe measures taken by the borrower to address safeguard policy issues 
196,90,Provide an assessment of borrower  capacity to plan and implement the measures described   Safeguards policies triggered by this project include OP 4 01  OP 4 12 and OP 4 11 
197,90,The MCC hired an independent  environmental consultancy firm to conduct an Environmental and Social Impact Assessment  ESIA  of the project 
198,90,The  ESIA was conducted in line with the Environmental Impact Assessment requirements of the Environmental Protection  and Management Law of Liberia 
199,90,No stand alone document has been developed to address OP 4 11  The OP has been  triggered as matter of precaution 
200,90,Even though there are no recognized physical cultural resources in the project area   some project activities involve large excavation 
201,90,The ESIA thus includes a Chance Find Procedure that outlines steps to  be followed in case of chance finds 
202,90,The project involves the acquisition of land for the development of the landfill and  have prepared an Abbreviated Resettlement Action Plan  ARAP  in compliance with OP4 12 
203,90,The ARAP and the ESIA  have been disclosed in country and in the Bank s InfoShop  The disclosed ESIA is being updated to incorporate the  findings  of the hydrogeological assessment 
204,90,Stand alone ESMPs for exsiting transfer stations were developed and  disclosed on Info Shop on March 16  2010 
205,90,As part of the closure plans for the Wheintown Landfill site  the project has  launched an Environmental and social audit to inform the closure design options  operation of existing transfer  stations  and the development a post closure monitoring and maintenance plan as well as ESMP during construction 
206,90, A livelihood Restoration Plan will also be prepared and implemented for the current waste pickers prior to initiating  the closure of the Whein Town landfill 
207,90,The scope of the Social and Environment Audit will expand to include the 2  transfer stations and the ESMPs updated 
208,90,   With respect to environmental and social safeguards  the project will be delivered in three main phases including  design and construction  operation  and post closure 
209,90,These phases  except the post closure phase  will be managed  by independent contractors 
210,90,The ESIA has identified potential environmental and social impacts that are associated  with each phase  and the mitigation measures required to manage these impacts 
211,90,The MCC will ensure that these  responsibilities are included in the contracts of the various contractors 
212,90,To ensure that these responsibilities are  contractually enforceable and that resources are allocated for their implementation by the contractors  the  environmental and social measures in the ESIA and ESMP will be a part of the bidding package for the design and  construction contract as well as the landfill operation  including the transfer stations  contract 
213,90,Prior to the start of  construction and operation of the landfill and its ancillary structures  the contracting entity will be required to develop  a Contractor Environmental  Social  Health and Safety Management Plan to be approved by the PIU 
214,90,    The Plans should incorporate the mitigation measures provided in the ESMP 
215,90,MCC will hire an Owner s Engineer  OE   given the low capacity of the MCC to monitor and ensure that construction works are undertaken according to  specification 
216,90,The OE would be delegated the responsibility to supervise the construction contractor s implementation  of the project approved environmental and social safeguards instruments  including those of the contractors  own  Environmental  Social  Health and Safety Management Plan 
218,91,The World Bank   Cheesemanburg Landfill and Urban Sanitation project   AF1  P173261  
219,92,   Feb 11  2020 Page 13 of 17  
220,93,  Gender mainstreaming and mitigating the risk of GBV are well considered under the project and will be extended for  this AF 
221,93,Taking into account the recommendations of the World Bank Good Practice Note on addressing GBV in major  civil works  the project has defined some mitigation and response measures including   i  promotion of hiring workers  from the vicinity of the project  ii  Contractual obligations that will require the contractor for a Code of Conduct  CoC   and trainings on their obligations under the CoC on SEA and SH  as well a well developed GBV Action Plan  iii  clear  GBV referral pathway  a GBV sensitive GRM and GBV awareness creation strategies The project has established a  Grievance Redress Mechanism  GRM  which is functional 
222,93,Complaints received so far have been related to operations  at the Wheintown Landfill site as civil works for the new construction have are yet to begin 
223,93,   The Project Implementation Unit  PIU  will have overall responsibility for E S implementing and management  As per  the project design  staffing for E S risk management is duly constituted 
224,93,This comprise a safeguards officer and a  Community Liaison Officer  The project will also add to the team a communications officer 
225,93,This team exercises direct  responsibility for E S management and the existing capacity is sufficient to accommodate the additional tasks that are  related to this AF       5 
226,93,Identify the key stakeholders and describe the mechanisms for consultation and disclosure on safeguard policies   with an emphasis on potentially affected people 
227,93, The key stakeholders are the people of Monrovia and Cheesemanburg  especially those communities around the  landfill in Cheesemanburg and the transfer stations in Fiamah and Stockton Creek areas and Wheintown community 
228,93,  A subgroup of people who were extensively consulted was the families from which the land was acquired 
229,93, The project  has held several community consultations at project preparation and ongoing during implementation  
230,93,As part of the  ESIA process  the ESIA Consultant conducted public consultations twice   during the scoping stage and after the final  draft of the ESIA was prepared 
231,93,    The project has prepared a stakeholder Engagement Plan to guide engagements throughout project implementation  through to closure 
232,93,It has also established a community monitoring groups for collaboration in project monitoring as  part of its Citizen s Engagement Mechanisms 
233,93,   In addition to the Safeguards Officer and the Community Liaison Officer  a communication officer  will also be  recruited and this team will provide oversight to the implementation of  SEP and GRM 
234,93,   Existing ESMPs for the Fiamah and Stockton Creek Transfer Stations may be updated based on the findings of the  environmental and social audit and will be re disclosed for this project 
235,93,All disclosures will occur prior to  commencement of any activities with potential adverse impacts  No civil work activities will start prior to the  disclosure of these safeguards instrument 
237,94,The World Bank   Cheesemanburg Landfill and Urban Sanitation project   AF1  P173261  
238,95,   Feb 11  2020 Page 14 of 17  
239,96,B  Disclosure Requirements  N B  The sections below appear only if corresponding safeguard policy is triggered  
240,97,Date of receipt by the Bank Date of submission for disclosure  For category A projects  date of  distributing the Executive Summary of  the EA to the Executive Directors 
241,98,Date of receipt by the Bank Date of submission for disclosure  
242,99, In country  Disclosure       Liberia    05 Jun 2017 
243,100,If the project triggers the Pest Management and or Physical Cultural Resources policies  the respective issues are to  be addressed and disclosed as part of the Environmental Assessment Audit or EMP 
245,101,If in country disclosure of any of the above documents is not expected  please explain why  
246,102,      OPS COMPLIANCE INDICATOR TBL  C  Compliance Monitoring Indicators at the Corporate Level  to be filled in when the ISDS is finalized by the project  decision meeting   N B 
247,102,The sections below appear only if corresponding safeguard policy is triggered  
248,103,  OPS EA COMP TABLE OP BP GP 4 01   Environment Assessment     Does the project require a stand alone EA  including EMP  report   Yes    If yes  then did the Regional Environment Unit or Practice Manager  PM  review and approve the EA report   Yes    Are the cost and the accountabilities for the EMP incorporated in the credit loan  
249,104,The World Bank   Cheesemanburg Landfill and Urban Sanitation project   AF1  P173261  
250,105,   Feb 11  2020 Page 15 of 17  
251,106,OP BP 4 11   Physical Cultural Resources   Does the EA include adequate measures related to cultural property   Yes    Does the credit loan incorporate mechanisms to mitigate the potential adverse impacts on cultural property   Yes    
252,107,Has a resettlement plan abbreviated plan policy framework process framework  as appropriate  been prepared   Yes    
253,108,If yes  then did the Regional unit responsible for safeguards or Practice Manager review the plan   Yes    
254,109,Is economic displacement expected   loss of assets or access to assets that leads to loss of income sources or other  means of livelihoods   Yes  Provide estimated number of people to be affected     10 
255,110,       OPS  PDI  COMP TAB LE  
256,111,    Have relevant safeguard policies documents been sent to the World Bank for disclosure   Yes    Have relevant documents been disclosed in country in a public place in a form and language that are understandable  and accessible to project affected groups and local NGOs   Yes  
257,112,The World Bank   Cheesemanburg Landfill and Urban Sanitation project   AF1  P173261  
258,113,   Feb 11  2020 Page 16 of 17  
259,114,    Have satisfactory calendar  budget and clear institutional responsibilities been prepared for the implementation of  measures related to safeguard policies   Yes    Have costs related to safeguard policy measures been included in the project cost   Yes    Does the Monitoring and Evaluation system of the project include the monitoring of safeguard impacts and measures  related to safeguard policies   Yes    Have satisfactory implementation arrangements been agreed with the borrower and the same been adequately  reflected in the project legal documents   Yes  
260,115,The World Bank   Cheesemanburg Landfill and Urban Sanitation project   AF1  P173261  
261,116,   Feb 11  2020 Page 17 of 17  
262,117,Note to Task Teams  End of system generated content  document is editable from here  Please delete this note when 
