,Unnamed: 0,Text
156,118,2017   Export of Plastic Debris by Rivers into the Sea   Environ  Sci   Technol  51  12246 12253  link   18 Lebreton  L   and A  Andrady  2019 
157,118, Future Scenarios of Global Plastic Waste Generation and Disposal   Palgrave Communications 5  6    19 WEF  2016  The New Plastic Economy  Rethinking the Future of Plastics 
158,118,World Economic Forum  link    20 Ma  et al  2020   The Valuation of China s Environmental Degradation from 2004 to 2017   Environmental Science and Ecotechnology 1  link  
159,118, 21 The Yangtze Basin provinces autonomous regions are Qinghai  Tibet  Gansu  Shaanxi  Henan  Guangxi  Guangdong  and Fujian 
160,118,The YREB  comprises Yunnan  Sichuan  Chongqing  Guizhou  Hubei  Hunan  Jiangxi  Anhui  Jiangsu  Zhejiang  and Shanghai 
161,118, 22 This includes direct beneficiaries of the South to North Water Transfer  around 120 million people    23 China Statistical Yearbook  2019 
162,118, 24 After the United States  US 22 32 trillion  and China  US 15 27 trillion   link    25 WWF  2020  Living Yangtze Report  World Wildlife Fund  Beijing  link   
163,119,   The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
164,120,dramatically  and lake and wetland areas have decreased  with more than 800 lakes within the central basin lost to land  reclamation 
165,120,Over 40 percent of lakes and reservoirs across the Basin are subject to eutrophication26 with agricultural NPS  pollution  notably runoff from excessive fertilizer application  a major contributor 27 The resulting degradation of water  quality and loss of ecological function is driving losses of globally significant biodiversity  as well as undermining the Basin s  contribution to human uses 28 
166,121,7  Of water pollutants affecting the Yangtze  total phosphorus is one of the most problematic 
167,121,China s chemical  fertilizer use  at 322 kg per ha  is almost three times the global average of 137 kg per ha 29 The Yangtze River is reportedly  among the top major rivers globally most severely affected by phosphorus 30 The largest source of phosphorus in the  Yangtze River Basin is intensive agriculture  including chemical fertilizer use in vegetable and cereal cropping  along with  livestock and poultry operations 
168,121,Domestic wastewater is another major source 
169,121,Phosphorus contributes to reduced water  quality in key biodiversity areas  including Poyang and Dongting Lakes  major wetlands systems providing habitat to an  estimated 400 000 species of waterbirds  including the critically endangered Siberian white crane  and other species such  as the finless porpoise 
170,121,Phosphorus that reaches the oceans contributes to algal blooms and hypoxia in coastal waters 
171,121, These challenges are not unique to China  with the United Nations Environment Programme  UNEP  and others  highlighting that there is an imbalance in the global phosphorus cycle that threatens ecosystems and food security 31  
172,122,8  The Yangtze River is also reported to be a major source of global marine plastic pollution 
173,122,A 2015 study32  estimated that China is a significant contributor to ocean plastic debris and that its rivers most notably the Yangtze are  the primary conduit  making China s contribution to combating marine plastic pollution critically important 
174,122,While there  is a need for more research on precise volumes  uncollected or mishandled rural waste and agricultural plastics are likely  to be major sources 33 with the Yangtze River delivering an estimated 0 31 0 48 million tons of plastic to the ocean every  year 
175,122,Marine plastic pollution has detrimental impacts on marine ecosystems through entanglement and indigestion by  wildlife and ecotoxicity impacts on micro organisms 34 Plastics remain in the oceans for hundreds of years  gradually  disintegrating over time  with small particles and polymers entering food chains with potential risks for human health 35  Direct economic damages include reduced fisheries value  losses in the marine and coastal tourism sector  and impacts  on shipping  with an estimated direct cost of at least US 11 billion annually in the Asia Pacific region alone 36  
176,123,9  Many of the challenges facing the Yangtze River Basin are exacerbated by climate change  while the region is  itself a source of GHG emissions 
177,123,A Climate and Disaster Risk Screening37 plus peer reviewed literature highlights that the 
178,124,  26 The process of eutrophication is driven by changes in the concentration of nutrients  that is  phosphorous and nitrogen   which are indicated by  the levels of dissolved oxygen  chlorophyll a  and transparency 
179,124,It is a serious environmental problem that leads to reduced oxygen levels in the  water  toxicity from algal blooms  and ecological decline   Tang  et al  2020 
180,124, Response of Eutrophication Development to Variations in Nutrients and Hydrological Regime  A Case Study in the Changjiang  River  Yangtze  Basin   Water 12  1634  link    27 Zhang  Y  et al  2021 
181,124, Estimation of Nitrogen Runoff Loss from Croplands in the Yangtze River Basin  A Meta analysis   Environmental Pollution  272  116001   link     28 See footnote 25 
182,124, 29 Data from the Food and Agriculture Organization  of the UN  via World Bank Data Bank  link    30 Mckonnen and Hoekstra  2017 
183,124, Global Anthropogenic Phosphorus Loads to Freshwater and Associated Grey Water Footprints and Water  Pollution Levels  A High Resolution Global Study   Water Resources Research 54  1   345 358  link  
184,124, 31 Brownlie  et al  2021   Global Actions for a Sustainable Phosphorus Future   Nature Food 2  71 74  link    32 Lebreton  L  et al  2017 
185,124, River Plastic Emissions to the World s Oceans   Nature Communications 8  15611   link    33 World Bank  2019  Urban and Rural Municipal Solid Waste in China and the Circular Economy  Washington  D C 
186,124, link    34 Beaumont  et al  2019   Global Ecological  Social and Economic Impacts of Marine Plastic   Marine Pollution Bulletin 142  189 195  link  
187,124, 35 In this document the term plastics includes macro plastics  size   5mm  and micro plastics  size   5 mm  leaking into waterways from point and  non point sources    36 APEC  2020 
188,124,Update of 2009 APEC Report on Economic Costs of Marine Debris to APEC Economies  Asia Pacific Economic Cooperation Oceans and  Fisheries Working Group  link  
189,124, 37 The Program area was assessed using the World Bank Group s Climate and Disaster Risk Screening Project Level Tool 
190,124,Results highlighted risks  from extreme precipitation and flooding  informing the Program s activities on pollution management under climate extremes  see para  25    
191,125,   The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
192,126,basin can expect a hotter future  with more  and more variable  rainfall 
193,126,A 10 21 percent increase in runoff is forecast for  2041 2070 relative to 1970 2000 38 which is likely to exacerbate flooding and associated economic costs39 and increase  the levels and variations in water pollution  including plastic debris  due to more intense precipitation and floods events  resulting in spikes in runoff 
194,126,Changes in the hydrological regime are likely to increase pressure on biodiversity and  ecosystems  particularly sensitive wetland and floodplain species  and the fact that past flows are not necessarily a good  predictor of future flows will have implications for longer term ecological protection 
195,126,Water pollution also contributes to  GHG emissions  notably due to methane released from the eutrophication process that occurs in nutrient enriched waters 
196,126, The overapplication of synthetic fertilizers also leads directly to GHG emissions from the soil  most notably nitrogen  dioxide 40 
197,127,10  Efforts to improve ecological protection and reduce water pollution in the Yangtze River Basin are critical if the  Government is to achieve its stated water and environment objectives 
198,127,The Government s overarching objectives are  articulated by a series of targets and plans for water and the environment 
199,127,The  Most Stringent System for Water Resource  Management  was established in 2012  setting  Three Red Lines  with specific targets for water withdrawals  water use  efficiency  and water quality 
200,127,The  Water Ten Plan   issued in 2015  proposed measures to strengthen water pollution  control and improve ecosystem services 
201,127,These have been complemented by three further  redline  policies promoting  green development  the  Ecological Redlines   the  Environmental Quality Baseline   and the  Resource Utilization  Threshold  
202,127,These complement wide ranging sectoral reforms aimed at addressing persistent pollution challenges 
203,127,For  example  a National Sustainable Agricultural Development Plan  2015 2030  targets zero growth of fertilizer as part of  efforts to combat NPS pollution and reduce GHG emissions 
204,127,The waste management sector is under transition as part of  efforts toward a circular economy 
205,127,Sector developments include policies banning certain plastic waste imports in 2017   plastic pollution control measures  January 2020   and specific provisions in the Solid Waste Law  April 2020  to improve  the management of solid waste and reduce plastics use  including agricultural plastic film 41 Moreover  China s National  Biodiversity Conservation Strategy and Action Plan  2011 2030  targets measures to address environmental pollution  given the significant impacts on aquatic  riverine  and coastal biodiversity and habitats  specifically prioritizing efforts in  Yangtze River to improve conservation of rare and critically endangered species  such as the Siberian white crane  Chinese  sturgeon  and finless porpoise 
206,127,The geographic and economic significance of the Yangtze River Basin ensures that progress  within the Basin will substantially determine national outcomes  
207,128,11  Significant public and private infrastructure investments have resulted in improved water quality in the Yangtze  River Basin  however  further improvements will require institutional measures 
208,128,The proportion of major river basins  meeting drinking water standards  class I III  increased from 61 percent in 2011 to 83 percent in 2020 
209,128,Despite these  achievements  control of some specific pollutants remains challenging 
210,128,Total phosphorus levels  for example  remain  above national standards in some water quality monitoring sections 42 The portion of lakes and reservoirs in the Yangtze  River Basin exhibiting  moderate  eutrophication43 increased from 31 percent in 2009 to 42 percent in 2018 44 While  further infrastructure investments are needed for the control and treatment of point and non point sources of pollution  in specific locations  broader and sustained improvements will require improvements in institutions and management 
211,129,  38 CWR  2016  Yangtze Water Risks  Hotspots  and Growth  China Water Risk  Hong Kong SAR  China  link  
212,129, 39 Floods in 2020  for example  affected 63 million people and caused estimated economic costs of US 26 billion  See Pike  L  2020 
213,129, China s  Summer of Floods is a Preview of Climate Disasters to Come   Inside Climate News  August 17  2020  link    40 Dijuan  X  et al  2021 
214,129, China s Greenhouse Gas Emissions for Cropping Systems from 1978 2016   Scientific Data 8  171   link    41 NDRC and MEE  2019  Further Strengthening Plastic Pollution Control  link  
215,129, 42 2013 2018 Yangtze River Basin and Southwest Rivers Water Resources Bulletin and the 2020 Annual Report on Surface Water Quality for the  Yangtze River Basin and Southwest Rivers 
216,129, 43 Eutrophication is a process in which a water body becomes enriched with nutrients  notably phosphorus and nitrogen   leading to rapid algal  growth and consequent oxygen depletion and ecological degradation  including fish deaths  
217,129,Eutrophication can leave water unfit for human  consumption   44 Changjiang Water Resources Commission  CWRC  Draft Program Proposal  November  2021   
218,130,   The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
219,131,systems 
220,131,These include harmonized and better enforced standards  integrated monitoring platforms  basin wide data and  management systems that can improve coordination between branches and levels of government  and improved technical  understanding of pollution hotspots and sources 
222,132,12  Recognizing these needs  the Yangtze River Protection Law45 was approved by the National People s Congress  on December 26  2020 
223,132,The law came into effect in March 2021 and is the first legislation for a specific river basin in China 
224,132, It was formulated to strengthen the protection and restoration of the ecological environment in the Yangtze River Basin   it proposes the establishment of a National Yangtze River Basin Coordination Mechanism46 and infers obligations on the  national line agencies and provinces to align with its goals of ecological protection and improved water quality 
225,132,The law  calls for local governments to establish water quality baselines  prepare total phosphorus pollution control plans  reduce  pollutant discharge through investments in wastewater treatment facilities and piped networks  and control agricultural  NPS pollution  including through the promotion of organic fertilizers and control of agricultural plastic film 
226,132,The law also  calls on governments to protect and restore ecological function and biodiversity  including through ecological flows  and  improve systems for information sharing and inter jurisdictional cooperation 
227,132,The law is an element of the Government s  national strategy for the YREB  which was articulated in the  YREB Development Plan  developed by the National  Development and Reform Commission  NDRC  in 2016 
229,133,13 
230,133,The Yangtze River Protection Law represents the latest in a series of national level reforms aimed at improving  the management of natural resources and the coordination of water resources development 
231,133,Earlier reforms include an  amendment to the National Water Law in 2016 to support integrated planning and coordinated basin development 47  Water related responsibilities were reorganized within the administrative government system in 2018  with water  pollution control responsibilities transferred to the Ministry of Ecology and Environment  MEE   a new Ministry of Natural  Resources  MNR  established  and responsibilities within the Ministry of Water Resources  MWR  consolidated 
232,133,The  Government established the River Chief System  RCS   a network of officials at the provincial  municipal  county  and  township levels  who are assigned responsibility for outcomes along each section of every major waterway 
233,133,The system  evolved from efforts to solve water pollution issues in Lake Tai in 200748 and was implemented nationally in 2016 
234,133,It raises  the priority of water related issues and has proven useful in addressing challenges of coordination and cooperation  between responsible departments and regions 49 Implementation of the RCS is supported through various mechanisms  including River Chief Offices  RCOs   that usually sit within water agencies at the respective levels 50 China now has over  1 2 million river chiefs with more than 460 000 in the Yangtze River Basin  providing opportunities to address information  asymmetries  promote integrated basin management  and increase public participation in the decision making process 51 
235,134,  45 The Yangtze River Protection Law of the People s Republic of China  March 2021   link  
236,134, 46 The coordination mechanism has the responsibility of  coordinating  guiding and supervising Yangtze River protection work  coordinating and  negotiating the management work between relevant State Council departments and provincial level governments along the river  organizing and  coordinating joint law enforcement  organizing the establishment and improvement of relevant standards  monitoring  risk early warning   assessment and evaluation  information sharing and other systems in the Yangtze River basin  and carrying out overall coordination of the  operation of all systems    47 Clause 15 of the amended Water Law indicates that  planning for regions within the boundary of a river basin should follow  integrated planning    48 Li Y  J Tong  and L Wang 
237,134,2020   Full Implementation of the River Chief System in China  Outcome and Weakness   Sustainability 12  9   3754 
238,134,  link   49 The River and Lake Chief System is intended to strengthen enforcement and accountability regarding water use control  water quality protection   and restoration of degraded waterways 
239,134,River chiefs at the village level are required to patrol no less than once a week while also promoting river  protection and mobilizing the community to assist in the removal of waste 
240,134,See  Opinions on Full Implementation of the River Chief System across  the Country   2016   link  
241,134, 50 The six complementary mechanisms supporting the river chiefs are  a  River Chief Meetings   b  Information Sharing   c  Information Reporting    d  Supervision   e  Accountability and Incentives  and  f  Completion and Acceptance 
242,134,  51 Wu  et al  2020   Public Participation of the River Chiefs System in China  Trends  Problems  and Perspectives   Water 12  3496  link   
243,135,   The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
244,136,14 
245,136,While these institutional reforms provide the foundation for integrated river basin management  the transition  is challenged by overlapping institutional and jurisdictional mandates  among other factors 
246,136,The YREB Development Plan  and Yangtze River Protection Law are relatively high level instruments  and their measures require new regulations and  operating procedures at multiple levels of government 
247,136,More broadly  while the institutional reforms of 2018 signaled an  important shift toward environmentally oriented water policies and clarified responsibilities  they also created challenges  such as the division of responsibilities in basin level organizations between water quantity management  under the MWR    water quality management  under MEE   and ecosystem services  under MNR  
