Text,SDG 1,SDG2,SDG 3,SDG 4,SDG 5,SDG 6,SDG 7,SDG 8,SDG 9,SDG 10,SDG 11,SDG 12,SDG 13,SDG 14,SDG 15,SDG 16,SDG 17
management and reuse of onfarm manure leads to reduced nutrient runoff f there are no major external changes to pollutant loads that overwhelm the Programas contribution to key pollution reduction targets and g improved RCS information platforms inform river chief actions,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
The Program activities involving routine operation and pollution management are mainly county and township WWTPs livestock and poultry manure recycling facilities and agricultural film recovery Normal monitoring and supervision practice is as follows i County and township WWTPs are managed by local housing and urbanrural development bureaus urban management bureaus in some cities or counties and their pollutant discharge is monitored regularly or in real time and supervised by local ecology and environment bureaus regularly,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
The Hunan Provincial Agriculture and Rural Affairs Department is the provincial authority for agriculture and rural affairs composed of 23 divisions offices and over 29 subordinate units in which those involved in agricultural film recovery and livestock and poultry manure recycling are i Agricultural Resources Protection and Utilization Division responsible for the environmental protection and management of farmland biological resources and farm products conducting agricultural EIAs constructing agricultural pollution prevention and treatment demonstration areas conducting agricultural waste recycling and agricultural film recovery etc,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2 Proper disposal of agricultural mulch film in managed landfill is expected for an additional 14136 tons of plastics over five years due to Program activities,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
To strengthen the monitoring and evaluation of agricultural mulch membrane collection the Program will support development of a Provincial monitoring and evaluation protocol for agricultural mulch membrane collection and recycling in Jiangxi as well as support the implementation of the Provincial Implementation Plan for Strengthening Plastic Pollution Management in Hunan Analytics by the Bank and Tsinghua University are informing measures and baselines for agricultural plastics interventions and further developing the Bankas and Governmentas understanding of other pollutant issues targeted by the Program Box 3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11 Environment negative list refers to a list of prohibited or restricted activities in terms of spatial layout pollutant discharge environmental risk and resource utilization,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
DLI 33 Demonstration counties meeting annual targets for manure utilization is defined by the ratio of the utilized animal wastes tons used for organic fertilizer biomass energy and so on to the generated amount tons For Jiangxi the minimum annual target for all demonstration counties is to maintain at above 90 percent Achievement is expected according to the timeline in Table 23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Chemical fertilizers are not toxic or hazardous chemicals themselves and the main problem is that overuse will lead to soil degradation and agricultural nonpoint source pollution The main laws and regulations on fertilizer management are i Agriculture Law 2012 Amendment A registration or permit system shall be practiced for fertilizer production and operation Chemical fertilizers pesticides and agricultural films shall be used rationally and organic fertilizers used more extensively to prevent farmland pollution and destruction and fertility decline,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
It will also support the development and approval of subbasin or provinciallevel instruments to reduce pollution including solid waste management plans and phosphorus management guidelines Results Area 3 supports activities that reduce pollutants entering waterways and complements other Program components Activities at demonstration county level include point source pollution control through improvements in access and operations of township domestic wastewater collection and treatment services along with NPSs of pollution through improved management of plastic waste and increased utilization and management of animal manure,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3 Activities are selected to ensure consistency across alevelsa of the Program policies and guidelines developed at provincial level address the same goals as the selected county onground activities 4 Activities contribute to global public goods such as the collection and disposal of agricultural plastics waste to prevent riverborn plastic pollution and high priority local public goods e reductions in nonpoint source agricultural pollution that have been identified by the government and the Bank teamas technical assessment as most likely to have substantial benefits,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C D M transactions foresee that OECD countries can purchase Certified Emission Reductions CERs from projects in development countries to contribute to their reduction commitment For the Kyoto Protocol to enter into force 55 percent of countries representing 55 percent o f global emissions must ratify the treaty It i s not expected that the Protocol enters into force before the end of 2004 due to Russias undefined decision on its,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2 NIMBY NotInMyBackYard means that people or units concern about the potential negative impacts to their health quality of living environment or assets value due to site selection of a particular construction project e landfill of solid waste WWTP and therefore resent to the project or the proposal of the project,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
Verification Confirmation of integrated wastewater systems is based on a countylevel integrated wastewater management strategies are publicly disclosed at county government websites b valid contracts of integrated county wastewater collection and treatment c verification of COD concentrations according to environment bureau realtime monitoring data records 2 plastic waste agricultural plastic film prevented from entering water bodies is defined by the quantity of agricultural plastic film recovered through plastic collection Plastic film is a major contributor to waterborne plastics pollution,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Observation and discussions during these visits provided a good understanding of the potential ES impacts associated with the Programas activities and procedures and capacity of government departments for dealing with such impacts including measures adopted under relevant laws and regulations The ESSA considers the ES risk associated with the PforR Program to be substantial The Program will have significant and broadly positive ES effects in the Program regions including reduced wastewater plastic waste and agricultural pollution improved river and lake water quality and ecological environment rehabilitation,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Attached Figure 12 December 21 2020 visit to a waste recovery and disposal enterprise in Wangcheng District Changsha Hunan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The 14th FiveYear Period calls for a further increasing the resource utilization rate to 85 percent b establishing a system of animal waste treatment processing and returning to the field as fertilizer and c attracting private financing through innovative modes including publicprivate partnership and other mechanisms The countylevel utilization ratio will be measured on farm sites as a subDLI DLI 3 3 with the aim of gradually increasing the level of animal manure utilization in selected counties and maintaining the level of utilization where it is already high no less than 80 percent,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Soils Contamination from waste materials e cement and paints engine oil etc Erosion and flooding from,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Procurement for readily available offtheshelf goods that cannot be grouped or standard specification commodities for individual contracts o f less than US50000 equivalent may be procured under shopping procedures as detailed in paragraph 3 5 o f the Guidelines Procurement under IBRD Loans and IDA Credits May 2004 and the Guidance on Shopping Memorandum issuedby IDA June 92000 0 During the first eighteen months o f Project implementation o f the US5 89 million worth o f estimated Goods procurement packages US5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
continued A number of food waste treatment facilities have been built all over standardized construction of manure,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
These will complement the other 2 transfer stations being constructed under the design build operate and transfer DBOT contract see below 0 million Upgrading of One Landfill There are presently three landfills being used by Lagos Two o f these three sites will be upgraded in a manner that enables recycling o f materials by both the formal and informal sectors many low income people depend on the incomes they currently derive from the recycling o f materials under difficult and dangerous working conditions,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Verification will be based on largescale farms in demonstration counties which are defined as below A farm with a 500 heads of pigs annual production a 2000 egg chickens a 10000 meat chickens a 50 meat cattle and a 100 dairy cattle During implementation each year 10 samples out of all the largescale animal farms will be randomly selected and verified if they have completed their annual targets according to the MARA reporting system if possible pig chicken and cattle farms must be included Data source Animal waste production treatment and resource utilization data can be acquired from the,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
classification construction projects kitchen waste disposal and waste recycling City continued comprehensive,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
license system paid use and trading of emission rights and carbon emission trading management etc,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
waste and living pollution the recycling of livestock and poultry manure in rural WWTPs township WWTPs and,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Such WWTPs will typically reduce the discharge of pollutants such as COD by 7095 NH3N by 8097 total phosphorus TP by 5090 and total nitrogen TN by 7090 respectively3 The cumulative benefits of such pollution reduction of all WWTPs would be significant in the geographical scale of two provinces i Pollution reduction due to livestock waste treatment and utilization Treatment and utilization of livestock waste will significantly reduce pollution discharge from such farms,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Benefit estimates are incorporated into a simple benefitcost analysis BCA applied at the subbasin level for Poyang Lake and Dongting Lake Basins The 91 Eutrophication caused by excessive richness of nutrients increases the emission of methane which is 28 times as potent as carbon dioxide at trapping heat in the atmosphere based on IPCC AR5 92 Contingent valuation method uses questionnaires targeted to affected populations to elicit their willingness to pay WTP for nonmarket environmental goods such as avoidance or reduction of pollution impacts It has been applied extensively to water pollution issues,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
And under the Clean Development Mechanism Brazil could target sale of 20 million tons o f carbon dioxide by 2008 which assuming an average price of US5 per ton over the period would imply USlOO million,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
cost and would be robust and resilient in the face of potential future changes b evaluate the incentives in place for program stakeholders to effectively contribute to the programas success c make recommendations to improve the plan including through incorporation of alternative technologies that might lead to more sustainable and efficient outputs,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93 This approach is used because under a PforR Government and World Bank funds are combined to achieve results with limited distinction at the activity level between World Bankfinanced and Governmentfinanced achievements 94 The shadow price of carbon is set at US38 per ton lower bound and US75 per ton upper bound in 2017 increasing by 2 25 percent per year and applied to the quantified emissions reductions in the form of an NPV calculated here See annex 3 for details,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Procurement specialist Financial management specialist Operations specialist Environmental specialist Social specialist ME specialist Integrated water environment expert Solid waste management expert Big data and AI expert Note AI Artificial Intelligence,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Promotes use of recognized good practice in the production management storage transport disposal of hazardous materials generated through Program construction or operations Improper storage and handling of fuels lubricants chemicals and hazardous goodsmaterials onsite and potential spills from these goods may harm the environment or health of construction workers There is possible polychlorinated biphenyl PCB contamination from dismantling of old transformers with PCB,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
domestic waste in cities divided above the county level continued A number of domestic waste incineration fertilizers and pesticides,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
The assessment concluded that although the national and provincial system for addressing ES impacts is principally consistent with the World Bankas PforR Policy and Directive opportunities do exist for strengthening the efficiency and effectiveness of ES risk management under the Program The key recommendations are as follows a Provide training on chemical fertilizer use and agricultural waste management to farmers The provincial and county agriculture and rural affairs bureau should develop relevant training programs prepare training materials and conduct trainings during Program implementation Meanwhile subsidy and incentive mechanisms are suggested where appropriate,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
viii Spoil Disposal Spoil will contain household refuse as well as pieces of concrete human excreta stones and silt which have to be removed during construction The removal of the household refuse and human excreta will pose a health risk to the workers hired to remove them The transport of these materials to final disposal site can also expose the public to health risks in the event of spills Soil disposal will also lead to increased traffic between the excavation and disposal sites,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
A lake management platform and water monitoring systems has been established providing the basis for plastics and solid waste information systems Few counties have developed participatory processes around issues of water and solid waste management that can provide the basis for strengthening participatory processes and raising awareness campaigns around plastic consumption and use However Jiangxi has a long way to go to establish such a system in the entire province despite the ambitious targets of collection and treatment rates it sets for the 14th FYP period,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
screening of potential impacts and impact analysis including positive vs,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
124 Eutrophication caused by excessive richness of nutrients increases the emission of methane which is more than 25 times as potent as carbon dioxide at trapping heat in the atmosphere 125 Contingent valuation method uses questionnaires targeted to impacted populations to elicit their WTP for nonmarket environmental goods such as avoidance or reduction of pollution impacts It has been applied extensively to water pollution issues,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
Soil quality chemicals Soil quality waterlogging Air quality,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
This annex summarizes the main conclusions of ESSA Potential Environmental and Social Effects An ES risk screening was conducted for the Programsupported activities during ESSA preparation and concluded that the overall ES risk rating of this Program is Substantial The Program will support pollution control and ecological restoration activities including construction and upgrading of county and township wastewater treatment plants and pipelines agricultural plastics collection and recycle waste treatment of existing livestock farms and institutional and capacitybuilding activities,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Plastic debris sources include mismanaged waste either by being directly dumped in waterways or leakages during waste transport or not properly collected and ultimately transported by runoff to waterways These are carried on by waterways and rivers to the sea where they become marine debris Microplastics have been found in other countries in water supplies freshwater ice rain air and sediments 87 While there is no country specific data available and the extent of microplastics in the environment globally is not well known about 1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Development has severely impeded hydrological flows sediment transportation and nutrient distribution Urban areas have increased 15 Ministry of Ecology and the Environment State of Ecology and the Environment Report link aSpatial Variation in Biodiversity Loss across China under Multiple Environmental Stressors a Science Advances 6 47 link aPlastic Waste Inputs from Land into the Ocean a Science 347 768a771 link Lebreton et al aRiver Plastic Emissions to the Worldas Oceans Export of Plastic Debris by Rivers into the Sea 51 12246a12253 link 18 Lebreton L aFuture Scenarios of Global Plastic Waste Generation and Disposal a Palgrave Communications 5 6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
The CPCB plays the key role in regulation of air pollution water pollution and disposal of wastes including ewastes,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
construction or production activities with pollution emission or affecting landscapes is allowed in the experimental zone,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
environmental improvement of domestic waste landfill tailings recycling project and Zhengshui River sewerage,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5 million tons per year may reach the oceans and come mainly from synthetic textiles abrasion during laundry tire erosion textiles laundry microfibers city dust in runoff water China is estimated to produce more than 400 million tons of municipal solid waste MSW per year of which approximately 12 percent is plastic 89 As with other municipal services waste service levels tend to decrease geographically from the eastern coastal cities to the west and rural areas lag significantly compared to their urban counterparts,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
Zero growth of fertilizer consumption was included as a target in the 2016 CPC Number 1 document while the ambition was elevated in the 2019 and 2020 CPC Number 1 document to realize fertilizer reduction Subsequently the Ministry of Agriculture issued the 2017 Notice of Five Actions for Green Development of Agriculture including a improving management of livestock manure b replacing chemical fertilizers with organic fertilizers c encouraging straw treatment d recycling agricultural plastic and e aquatic biodiversity protection,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Agricultural plastic film collection and statistics systems will be established with inventories made by the collection sites including villagelevel solid waste sorting centers farm plastic film sale sites agro packaging material recycling stations townshiplevel waste recycling stations and others Farmers especially largescale farmers will be required to use standard mulch films which can be recycled and reused Provincial level support will also be included,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
i Adopting provincial policies and guidelines governing water environment management and pollution prevention and control including i provincial rules on water environment management for Ganjiang River Basin ii provincial rules on plastic waste management iii provincial guidelines on best practices for management of agricultural and rural nonpoint source pollution i Public participation and training activities for riverlake protection i Developing provincial level guidelines for assessment of river health based on sectoral standards Fulfilling water allocation for the mainstream and tributaries in Ganjiang River Basin,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
protection 3 test reports on OHS and fire protection 4 chemical safety reports for hazardous chemicals 5 copy of manufacturing measures as occupational,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The expected environmental and social impacts are moderate with known mitigation measures available in the industry and can be mitigated through implementation of Environmental Code of Practice and Environmental and Social Management Plans For BESS contractual arrangements with solar panel suppliers will include buying back or taking back used batteries for safe disposal The legal regulatory and institutional framework for managing environmental and social impacts of the Program is adequate,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
The cumulative total target of COD reduction t 21336 46 tons can be achieved during any time year of Program implementation and the Bank will make disbursement based on the actual achievement in each calendar year Plastic waste agricultural film prevented from entering water bodies Jiangxi The weight of agricultural plastic film collected at collection and treatment network sites including agroinput sale networks solid waste sorting centers recycling centers and so on in the demonstration counties,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The benefits of the Project will not only accrue to individuals but also to society in terms of improved damn safety a strengthened capacity for the public sector to manage water resources and environmental benefits Energy efficiency measures will result in economic and financial benefits On the economic side energy efficiency measures will decrease the negative externalities by improving the efficiency of electromechanical systems thus reducing the emissions of greenhouse gases which also contributes to a reduction in air pollution levels The possibility of generating electricity from renewable sources i,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
15 Pollution sources include industrial domestic and agricultural activities with challenges increasingly around nonpoint sources NPSs such as agriculture Biodiversity faces continued threats from water pollution urbanization overabstraction and other human uses of the water environment with climate change compounding these threats by shifting habitat ranges and amplifying weather extremes such as drought 16 Studies have also highlighted the role of Chinaas rivers in transporting plastic waste to oceans 17 While there is a need for further research an estimated 17 2 million tons of Chinaas plastic waste is mismanaged18 and between 1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
Changes in the hydrological regime are likely to increase pressure on biodiversity and ecosystems particularly sensitive wetland and floodplain species and the fact that past flows are not necessarily a good predictor of future flows will have implications for longerterm ecological protection Water pollution also contributes to GHG emissions notably due to methane released from the eutrophication process that occurs in nutrientenriched waters The overapplication of synthetic fertilizers also leads directly to GHG emissions from the soil most notably nitrogen dioxide,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
GHG emissions reductions of 0 58 million tons CO2e are expected due to PforR Program activities Table 4 with an implied value based on a shadow price of carbon of US17 3 million over the economic life of the Program 94 Quantification of GHG emissions focuses on DLIs 3 Mitigation is assessed over 15 years and is compared to a noProgram scenario baseline Upgrades to the wastewater network and treatment operations is expected to reduce emissions due to leakage of wastewater to groundwater,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
Animal waste production treatment and resource utilization data can be acquired from the established MARA direct reporting system and can be verified by supporting materials such as inventories manure utilization contracts inspection reports by county agricultural and environment bureaus Table 24 Expected schedule of results associated with DLI33 manure utilization rate percentage see also Program results framework,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
contractual arrangements with solar panel suppliers will include buying back or taking back used batteries for safe disposal this should ensure proper recycling and reduce risk of pollution from unplanned disposal of solar batteries An ES screening was carried out to identify likely ES impacts with respect to contextual institutional capacity and reputational risks facing the Program The screening revealed that BREB has the ESM Office setup in its permanent organogram with 8 eight regular staff headed by Director technical They are currently implementing the World Bankfinanced RETDP which includes identification of ES risks and their mitigation,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
system for the harmless collection 3 Yiyang city livestock and poultry manure recycling projects standardized,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
In effect the decree deals with all EIArelated issues including a timing and processing of EIA b content of an EIA report including the factors to be considered in the EIA c public involvement in the EIA process and public information disclosure d transboundary impact of projects whether state or international e definition and requirement of environmental management plans for polluting development projects f review of EIA and conflict resolution mechanisms g powers of the Federal Environmental Protection Agency to further regulate the EIA process and h lists of activities subject to mandatory EIA,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
facilities or other operational practices under the Program b exposure to toxic chemicals hazardous wastes and otherwise dangerous materials under the Program and c,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
products including the selection of the cultivation place and the control over the use of pesticides and chemical fertilizer during,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
iii Provide training for workers involved in the production procurement storage transport use and disposal of hazardous chemicals in accordance with the relevant international guidelines and conventions Element 8 Include adequate measures to avoid minimize or mitigate community individual and worker risks when the PforR Program activities are located in areas prone to natural hazards such as floods hurricanes earthquakes or other severe,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The areas for improvement identified in the assessment include 1 Farmers are not proactive in chemical fertilizer reduction and organic fertilizer replacement because their environmental protection awareness is low and this may add to their production costs when changing to the new agricultural practices from the traditional ways 2 In some areas agricultural mulching film collection rate is low responsible collectors are unclear and an effective and sustainable collection system has not been established 3 The implementation of OHS management systems at some enterprises e WWTPs cleaning companies is yet to be improved,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
on environmental management responsible for EA review at the workshop,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
These guidelines include a general guideline and a series of guidelines for specific environmental factors water air noise ecology biodiversity risk assessment and key industries The Technical Guidelines for Environmental Impact AssessmentaGeneral Program propose overall requirements for EIA documents including early intervention in earlystage site selection alternative selection extensive public participation rational utilization of resources an analysis of positive vs indirect cumulative impacts etc an environmental economic benefit and loss analysis development of environmental management measures monitoring indicators and an investment budget preparation of management and monitoring plans etc,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1 Potential ES impacts Ecological rehabilitation and pollution control activities will generate ES benefits including pollutants reduction improved river and lake water quality and ecological environment which will greatly improve the local ecological and living environments,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Poorly designed temporary camps and drinking water and sanitation facilities will pose a health threat and nuisance to the workers The environmental risks also include ewaste generation from solar panels and associated materials unsafe disposal of wornout storage batteries However the anticipated adverse environmental effects of the Program are not expected to be significant considering a the limited geographic footprint of planned works and b the temporary nature of environmental effects which can be addressed through wellknown mitigation measures and applying appropriate Environmental Codes of Practice ECoPs,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Majority of the counties have built landfills and or incineration plants and have outsourced the collection and transportation services to private providers While the practice of reduction at source collection at village level transfer at township level and disposal at county level is quite well established there is no formal system established for collection and recycling of recyclable materials such as plastics A system of sorting recycling and differentiated transportation and disposaltreatment is being piloted in a small number of counties,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The World Bankas approach is comprehensive and follows the lifecycle of plastics First stop the leakage including from landbased sources by for example improving waste management along rivers within catchments and in coastal areas Second encourage a circular economy approach that includes Reduce rethinking the source Redesign Repair and Remanufacture Reuse and Recycle Third restore ecosystems including clean up and removal of debris along rivers on beaches and from waterways This is a shortterm solution but necessary action for ecosystem recovery and one that can provide livelihoods,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
These activitiesa potential negative environmental impacts mainly include a Dust noise soil erosion wastewater solid waste hydrological disturbance vegetation destruction disturbance to wild animal habitats workersa safety traffic disturbance etc at the construction stage which are temporary and localized to construction sites can be reduced and mitigated through good construction management and will disappear after the completion of construction a Noise and wastewater during the operation of wastewater treatment facilities wastewater and odor during the operation of waste collection and transfer facilities workersa safety management proper use of chemical fertilizers etc,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
